image_id_1_1,label_ids_1_1,im_amount_1_1,im_create_role_num_1_1,im_new_role_money_1_1,im_pay_role_user_num_1_1,im_source_num_1_1,im_valid_source_num_1_1,model_run_datetime_1_1,data_win_1_1
27672,20,124875.51,3286.0,9366.0,33.0,39,11,2021-01-22,1
27703,103,53914.95,1273.0,2268.0,15.0,23,3,2021-01-22,1
27715,20,9505.44,172.0,60.0,2.0,4,1,2021-01-22,1
27824,103,38150.01,400.0,7544.0,17.0,14,5,2021-01-22,1
27875,20,31132.08,1226.0,646.0,8.0,2,1,2021-01-22,1
27945,19,75771.2,740.0,2464.0,22.0,28,7,2021-01-22,1
28033,20,19423.57,240.0,400.0,4.0,5,1,2021-01-22,1
28193,103,46738.55,917.0,1666.0,15.0,14,4,2021-01-22,1
28215,103,5499.16,50.0,256.0,2.0,6,1,2021-01-22,1
28481,20,7573.75,103.0,24.0,2.0,4,1,2021-01-22,1
28541,103,12538.82,197.0,60.0,1.0,9,1,2021-01-22,1
28579,127,28048.94,260.0,238.0,3.0,10,2,2021-01-22,1
28590,103,41350.52,520.0,6202.0,9.0,25,4,2021-01-22,1
28594,19,95317.07,1396.0,1198.0,16.0,58,7,2021-01-22,1
28609,127,78374.14,1080.0,6918.0,31.0,29,5,2021-01-22,1
28620,127,3584.3,38.0,648.0,6.0,1,1,2021-01-22,1
28655,"-1,127",30136.65,507.0,288.0,9.0,9,2,2021-01-22,1
28678,127,7286.27,47.0,144.0,4.0,5,1,2021-01-22,1
28714,127,481.23,14.0,42.0,1.0,2,1,2021-01-22,1
28722,127,86354.59,1023.0,8432.0,33.0,25,9,2021-01-22,1
28730,103,21643.08,161.0,478.0,6.0,19,3,2021-01-22,1
28738,127,11214.5,136.0,120.0,2.0,7,1,2021-01-22,1
28744,127,275201.69,4243.0,20744.0,73.0,98,24,2021-01-22,1
28763,103,9236.69,177.0,196.0,2.0,2,1,2021-01-22,1
28787,127,12674.81,119.0,72.0,2.0,7,2,2021-01-22,1
28800,25,6190.84,28.0,316.0,3.0,7,2,2021-01-22,1
28803,127,144887.28,1916.0,7612.0,48.0,64,14,2021-01-22,1
28804,126,5660.38,248.0,30.0,1.0,1,1,2021-01-22,1
28820,127,91580.93,700.0,9834.0,29.0,53,11,2021-01-22,1
28825,127,24098.74,393.0,262.0,4.0,10,2,2021-01-22,1
28826,103,4973.46,52.0,128.0,1.0,4,1,2021-01-22,1
28849,127,46890.79,774.0,2752.0,20.0,12,4,2021-01-22,1
28874,127,22913.71,297.0,72.0,3.0,7,2,2021-01-22,1
28928,103,2673.36,35.0,60.0,1.0,4,1,2021-01-22,1
28968,127,52251.05,762.0,2216.0,21.0,12,4,2021-01-22,1
28972,111,8380.81,28.0,72.0,2.0,12,1,2021-01-22,1
28976,127,93434.42,1963.0,7078.0,32.0,18,8,2021-01-22,1
28981,20,13891.85,173.0,232.0,5.0,5,2,2021-01-22,1
28984,103,13511.71,96.0,1718.0,6.0,7,2,2021-01-22,1
28994,127,35241.14,650.0,128.0,3.0,11,2,2021-01-22,1
28998,20,11739.33,225.0,60.0,2.0,5,1,2021-01-22,1
28999,20,14442.92,301.0,42.0,1.0,7,1,2021-01-22,1
29000,20,28800.68,747.0,1424.0,7.0,6,3,2021-01-22,1
29016,25,3326.64,15.0,60.0,2.0,6,1,2021-01-22,1
29019,25,16988.2,91.0,604.0,2.0,13,2,2021-01-22,1
29045,20,18311.51,392.0,90.0,2.0,7,2,2021-01-22,1
29075,127,21758.02,392.0,546.0,3.0,9,3,2021-01-22,1
29079,20,23059.17,506.0,12.0,1.0,9,1,2021-01-22,1
20494,,1493.5,5.0,0.0,0.0,1,0,2021-01-22,1
21174,-1,5660.38,44.0,0.0,0.0,2,0,2021-01-22,1
22316,"-1,19",4948.82,30.0,0.0,0.0,5,0,2021-01-22,1
25907,20,2264.86,29.0,0.0,0.0,2,0,2021-01-22,1
25912,"-1,20",543.6,0.0,0.0,0.0,1,0,2021-01-22,1
26445,"-1,20",303.79,0.0,0.0,0.0,1,0,2021-01-22,1
26923,20,123.39,2.0,0.0,0.0,1,0,2021-01-22,1
27383,67,4776.69,64.0,0.0,0.0,4,0,2021-01-22,1
27630,103,745.31,2.0,0.0,0.0,1,0,2021-01-22,1
27702,103,1470.54,5.0,0.0,0.0,3,0,2021-01-22,1
27796,19,143.22,0.0,0.0,0.0,1,0,2021-01-22,1
27907,103,719.08,4.0,0.0,0.0,1,0,2021-01-22,1
28089,20,2830.19,108.0,0.0,0.0,1,0,2021-01-22,1
28222,"20,83",319.78,5.0,0.0,0.0,1,0,2021-01-22,1
28382,126,310.13,0.0,0.0,0.0,1,0,2021-01-22,1
28397,103,452.48,6.0,0.0,0.0,1,0,2021-01-22,1
28494,20,956.63,10.0,0.0,0.0,1,0,2021-01-22,1
28499,20,400.45,6.0,0.0,0.0,1,0,2021-01-22,1
28538,103,414.01,1.0,0.0,0.0,2,0,2021-01-22,1
28603,"-1,127",1393.4,6.0,0.0,0.0,1,0,2021-01-22,1
28604,127,272.9,1.0,0.0,0.0,1,0,2021-01-22,1
28605,127,297.86,0.0,0.0,0.0,1,0,2021-01-22,1
28612,127,536.08,0.0,0.0,0.0,1,0,2021-01-22,1
28618,127,2830.19,79.0,0.0,0.0,1,0,2021-01-22,1
28653,127,145.52,0.0,0.0,0.0,1,0,2021-01-22,1
28659,19,1193.64,6.0,0.0,0.0,1,0,2021-01-22,1
28732,127,495.09,5.0,0.0,0.0,1,0,2021-01-22,1
28848,127,2806.56,45.0,0.0,0.0,1,0,2021-01-22,1
28857,20,4685.8,43.0,0.0,0.0,4,0,2021-01-22,1
28858,103,1933.07,23.0,0.0,0.0,2,0,2021-01-22,1
28870,103,171.08,2.0,0.0,0.0,1,0,2021-01-22,1
28886,127,5874.92,49.0,0.0,0.0,3,0,2021-01-22,1
28891,19,18137.87,742.0,78.0,2.0,8,0,2021-01-22,1
28916,127,400.71,5.0,0.0,0.0,1,0,2021-01-22,1
28929,111,638.61,1.0,0.0,0.0,2,0,2021-01-22,1
28982,127,7206.33,103.0,0.0,0.0,4,0,2021-01-22,1
28993,20,9511.67,223.0,0.0,0.0,5,0,2021-01-22,1
29001,127,5937.81,91.0,256.0,2.0,8,0,2021-01-22,1
29018,"25,111",1656.53,6.0,0.0,0.0,3,0,2021-01-22,1
29024,25,7611.53,53.0,0.0,0.0,5,0,2021-01-22,1
29025,19,3287.06,17.0,0.0,0.0,10,0,2021-01-22,1
29044,20,14794.15,41.0,0.0,0.0,11,0,2021-01-22,1
29065,127,6362.14,17.0,0.0,0.0,8,0,2021-01-22,1
29069,127,7112.91,24.0,0.0,0.0,5,0,2021-01-22,1
29072,25,8593.35,18.0,0.0,0.0,6,0,2021-01-22,1
29077,21,828.5,9.0,0.0,0.0,1,0,2021-01-22,1
29080,,584.92,0.0,0.0,0.0,1,0,2021-01-22,1
21935,"-1,20",8490.57,120.0,232.0,2.0,2,1,2021-01-23,1
23509,20,20196.58,882.0,292.0,4.0,7,2,2021-01-23,1
25547,20,21152.09,444.0,5464.0,7.0,12,4,2021-01-23,1
25562,20,8647.19,131.0,238.0,3.0,3,2,2021-01-23,1
25825,20,35328.72,1458.0,114.0,5.0,12,3,2021-01-23,1
26441,"-1,20",11213.36,220.0,30.0,1.0,5,1,2021-01-23,1
26853,103,21797.95,402.0,384.0,5.0,10,3,2021-01-23,1
26923,20,6255.41,101.0,110.0,1.0,6,1,2021-01-23,1
27434,20,33048.26,738.0,1598.0,12.0,8,4,2021-01-23,1
27672,20,78131.93,2600.0,1122.0,16.0,31,7,2021-01-23,1
27703,103,67008.54,1528.0,4820.0,18.0,25,5,2021-01-23,1
27715,20,13489.35,329.0,256.0,2.0,8,1,2021-01-23,1
27824,103,88975.94,1312.0,10130.0,30.0,41,9,2021-01-23,1
27875,20,53024.08,2004.0,4612.0,36.0,2,1,2021-01-23,1
27945,19,50207.94,558.0,2710.0,20.0,26,5,2021-01-23,1
28033,20,15267.84,291.0,84.0,2.0,6,1,2021-01-23,1
28193,103,44953.81,515.0,2990.0,13.0,18,4,2021-01-23,1
28215,103,5263.32,36.0,128.0,1.0,6,1,2021-01-23,1
28481,20,3498.17,31.0,12.0,1.0,3,1,2021-01-23,1
28541,103,5683.16,50.0,42.0,2.0,6,1,2021-01-23,1
28579,127,17150.65,140.0,302.0,3.0,5,2,2021-01-23,1
28590,103,31128.25,481.0,756.0,4.0,18,3,2021-01-23,1
28594,19,81352.08,1378.0,470.0,15.0,45,6,2021-01-23,1
28609,127,43114.25,660.0,516.0,10.0,21,4,2021-01-23,1
28620,127,19201.11,302.0,1038.0,10.0,12,3,2021-01-23,1
28655,"-1,127",16469.45,358.0,168.0,6.0,4,2,2021-01-23,1
28678,127,5488.7,36.0,42.0,1.0,4,1,2021-01-23,1
28722,127,35960.14,413.0,1658.0,6.0,21,3,2021-01-23,1
28730,103,9208.04,78.0,24.0,2.0,8,1,2021-01-23,1
28744,127,223421.96,4231.0,8432.0,86.0,77,24,2021-01-23,1
28787,127,9531.19,130.0,4624.0,4.0,2,1,2021-01-23,1
28800,25,4500.56,20.0,1574.0,2.0,6,2,2021-01-23,1
28803,127,67761.97,1223.0,2902.0,36.0,31,5,2021-01-23,1
28804,126,8490.57,373.0,304.0,4.0,1,1,2021-01-23,1
28820,127,55020.35,431.0,1596.0,18.0,39,8,2021-01-23,1
28826,103,4651.88,54.0,128.0,1.0,4,1,2021-01-23,1
28849,127,27974.9,502.0,2438.0,18.0,10,3,2021-01-23,1
28873,20,6544.75,245.0,42.0,2.0,3,1,2021-01-23,1
28874,127,20099.73,313.0,580.0,7.0,4,2,2021-01-23,1
28968,127,51868.96,865.0,1262.0,20.0,16,4,2021-01-23,1
28976,127,121016.04,2798.0,4890.0,54.0,28,11,2021-01-23,1
28981,20,15159.18,366.0,110.0,2.0,9,1,2021-01-23,1
28984,103,5442.54,45.0,30.0,1.0,7,1,2021-01-23,1
28994,127,5311.37,63.0,30.0,1.0,2,1,2021-01-23,1
29000,20,56934.11,2914.0,1098.0,13.0,14,6,2021-01-23,1
29016,25,2296.08,12.0,30.0,1.0,5,1,2021-01-23,1
29019,25,33128.54,173.0,664.0,2.0,21,2,2021-01-23,1
29045,20,21141.7,486.0,1966.0,10.0,7,2,2021-01-23,1
29075,127,48162.55,961.0,2116.0,15.0,18,5,2021-01-23,1
29079,20,28719.55,715.0,326.0,6.0,10,2,2021-01-23,1
20567,,366.38,1.0,0.0,0.0,1,0,2021-01-23,1
21174,-1,5660.38,44.0,0.0,0.0,2,0,2021-01-23,1
22316,"-1,19",593.49,4.0,0.0,0.0,2,0,2021-01-23,1
23565,20,104.56,0.0,0.0,0.0,1,0,2021-01-23,1
25907,20,765.1,16.0,0.0,0.0,1,0,2021-01-23,1
25912,"-1,20",318.95,4.0,0.0,0.0,1,0,2021-01-23,1
25919,103,747.07,4.0,0.0,0.0,2,0,2021-01-23,1
26294,"-1,103",337.39,4.0,0.0,0.0,1,0,2021-01-23,1
27383,67,171.25,8.0,0.0,0.0,1,0,2021-01-23,1
27410,103,388.11,4.0,0.0,0.0,1,0,2021-01-23,1
27559,20,995.29,9.0,0.0,0.0,1,0,2021-01-23,1
27630,103,946.08,3.0,0.0,0.0,2,0,2021-01-23,1
27702,103,220.69,1.0,0.0,0.0,1,0,2021-01-23,1
27796,19,1587.46,28.0,0.0,0.0,3,0,2021-01-23,1
27907,103,476.26,2.0,0.0,0.0,1,0,2021-01-23,1
27921,103,137.26,2.0,0.0,0.0,1,0,2021-01-23,1
28035,20,4837.54,80.0,0.0,0.0,2,0,2021-01-23,1
28089,20,11320.76,577.0,0.0,0.0,4,0,2021-01-23,1
28204,126,1221.3,16.0,0.0,0.0,2,0,2021-01-23,1
28222,"20,83",1054.14,13.0,0.0,0.0,1,0,2021-01-23,1
28382,126,574.36,4.0,0.0,0.0,1,0,2021-01-23,1
28397,103,6524.32,79.0,0.0,0.0,5,0,2021-01-23,1
28494,20,1801.89,16.0,0.0,0.0,1,0,2021-01-23,1
28499,20,2320.88,28.0,24.0,2.0,1,0,2021-01-23,1
28531,125,201.75,1.0,0.0,0.0,1,0,2021-01-23,1
28587,19,2595.13,27.0,0.0,0.0,2,0,2021-01-23,1
28603,"-1,127",1393.4,6.0,0.0,0.0,1,0,2021-01-23,1
28604,127,272.9,1.0,0.0,0.0,1,0,2021-01-23,1
28605,127,497.45,0.0,0.0,0.0,1,0,2021-01-23,1
28612,127,668.02,0.0,0.0,0.0,1,0,2021-01-23,1
28653,127,348.21,2.0,0.0,0.0,1,0,2021-01-23,1
28659,19,2549.01,13.0,48.0,1.0,4,0,2021-01-23,1
28714,127,3190.12,70.0,0.0,0.0,2,0,2021-01-23,1
28732,127,393.99,2.0,0.0,0.0,1,0,2021-01-23,1
28738,127,6669.08,82.0,0.0,0.0,4,0,2021-01-23,1
28763,103,4803.69,96.0,0.0,0.0,2,0,2021-01-23,1
28825,127,3989.76,97.0,30.0,1.0,4,0,2021-01-23,1
28848,127,2806.56,45.0,0.0,0.0,1,0,2021-01-23,1
28857,20,3819.34,35.0,0.0,0.0,3,0,2021-01-23,1
28858,103,1933.07,23.0,0.0,0.0,2,0,2021-01-23,1
28870,103,171.08,2.0,0.0,0.0,1,0,2021-01-23,1
28886,127,3538.44,30.0,0.0,0.0,3,0,2021-01-23,1
28891,19,3649.65,207.0,0.0,0.0,2,0,2021-01-23,1
28916,127,218.54,2.0,12.0,1.0,1,0,2021-01-23,1
28928,103,2640.24,23.0,0.0,0.0,2,0,2021-01-23,1
28929,111,156.78,1.0,0.0,0.0,1,0,2021-01-23,1
28972,111,1902.75,17.0,0.0,0.0,4,0,2021-01-23,1
28982,127,539.37,5.0,0.0,0.0,2,0,2021-01-23,1
28993,20,171.49,0.0,0.0,0.0,1,0,2021-01-23,1
28998,20,2115.26,26.0,0.0,0.0,2,0,2021-01-23,1
28999,20,7540.76,423.0,0.0,0.0,5,0,2021-01-23,1
29001,127,718.92,3.0,0.0,0.0,2,0,2021-01-23,1
29018,"25,111",6444.98,54.0,0.0,0.0,5,0,2021-01-23,1
29024,25,2746.03,18.0,0.0,0.0,1,0,2021-01-23,1
29025,19,1424.11,3.0,0.0,0.0,4,0,2021-01-23,1
29044,20,14682.86,42.0,0.0,0.0,9,0,2021-01-23,1
29065,127,6362.14,17.0,0.0,0.0,8,0,2021-01-23,1
29069,127,7112.91,24.0,0.0,0.0,5,0,2021-01-23,1
29072,25,10099.38,27.0,0.0,0.0,7,0,2021-01-23,1
29077,21,1822.55,9.0,0.0,0.0,2,0,2021-01-23,1
29080,,584.92,0.0,0.0,0.0,1,0,2021-01-23,1
29082,13,2536.51,143.0,0.0,0.0,1,0,2021-01-23,1
29119,49,206.43,3.0,0.0,0.0,1,0,2021-01-23,1
29120,127,2978.79,43.0,0.0,0.0,2,0,2021-01-23,1
29124,111,4258.42,15.0,0.0,0.0,4,0,2021-01-23,1
29136,127,1291.4,9.0,0.0,0.0,2,0,2021-01-23,1
23509,20,22161.87,1186.0,406.0,5.0,6,3,2021-01-24,1
25547,20,39111.25,1345.0,1172.0,8.0,11,4,2021-01-24,1
25562,20,12241.6,272.0,1168.0,7.0,3,3,2021-01-24,1
25825,20,32490.49,1179.0,422.0,7.0,10,4,2021-01-24,1
26853,103,30168.14,709.0,1276.0,18.0,5,4,2021-01-24,1
26923,20,13960.38,280.0,328.0,6.0,6,2,2021-01-24,1
27434,20,34049.04,899.0,494.0,7.0,11,4,2021-01-24,1
27672,20,123547.82,4681.0,1708.0,28.0,39,11,2021-01-24,1
27703,103,98933.3,2699.0,2416.0,27.0,19,5,2021-01-24,1
27796,19,5697.07,104.0,24.0,2.0,4,1,2021-01-24,1
27824,103,102266.55,1991.0,4792.0,41.0,51,9,2021-01-24,1
27875,20,69830.94,2016.0,1600.0,18.0,18,4,2021-01-24,1
27945,19,56190.8,1116.0,1012.0,11.0,26,6,2021-01-24,1
28035,20,7652.43,128.0,196.0,2.0,3,1,2021-01-24,1
28193,103,64159.98,831.0,3834.0,14.0,31,6,2021-01-24,1
28397,103,15571.84,274.0,220.0,2.0,5,1,2021-01-24,1
28541,103,22990.09,360.0,310.0,11.0,9,2,2021-01-24,1
28579,127,11279.23,287.0,42.0,2.0,4,2,2021-01-24,1
28590,103,11650.79,223.0,24.0,2.0,10,1,2021-01-24,1
28594,19,60138.16,1159.0,2060.0,14.0,33,7,2021-01-24,1
28609,127,8391.01,253.0,84.0,4.0,9,1,2021-01-24,1
28620,127,18695.96,295.0,212.0,3.0,13,2,2021-01-24,1
28655,"-1,127",38241.05,892.0,1738.0,17.0,7,3,2021-01-24,1
28678,127,5727.17,82.0,42.0,1.0,2,1,2021-01-24,1
28709,127,5798.38,100.0,30.0,1.0,3,1,2021-01-24,1
28722,127,14628.08,372.0,658.0,8.0,10,2,2021-01-24,1
28744,127,154709.67,3614.0,7314.0,56.0,48,18,2021-01-24,1
28763,103,6392.12,86.0,84.0,2.0,1,1,2021-01-24,1
28787,127,1269.69,36.0,24.0,2.0,1,1,2021-01-24,1
28800,25,11189.02,224.0,120.0,3.0,4,1,2021-01-24,1
28803,127,22440.34,675.0,906.0,15.0,14,3,2021-01-24,1
28804,126,2830.19,125.0,54.0,2.0,1,1,2021-01-24,1
28820,127,24916.35,256.0,292.0,5.0,10,4,2021-01-24,1
28849,127,32937.55,416.0,1262.0,13.0,16,8,2021-01-24,1
28873,20,9374.94,407.0,84.0,4.0,3,1,2021-01-24,1
28874,127,25642.36,321.0,756.0,9.0,7,4,2021-01-24,1
28891,19,18381.61,862.0,72.0,3.0,6,2,2021-01-24,1
28968,127,16572.98,347.0,84.0,3.0,8,2,2021-01-24,1
28976,127,171254.0,4978.0,7354.0,70.0,28,14,2021-01-24,1
28981,20,46586.62,1817.0,298.0,7.0,20,5,2021-01-24,1
29000,20,60644.12,3933.0,1694.0,16.0,15,6,2021-01-24,1
29045,20,16417.9,398.0,96.0,2.0,6,1,2021-01-24,1
29075,127,44142.61,878.0,1066.0,11.0,17,3,2021-01-24,1
29079,20,21778.82,734.0,226.0,2.0,8,2,2021-01-24,1
29147,103,5264.76,54.0,30.0,1.0,4,1,2021-01-24,1
29163,103,7379.35,82.0,256.0,1.0,2,1,2021-01-24,1
19636,19,1520.97,8.0,0.0,0.0,2,0,2021-01-24,1
19836,,637.56,5.0,0.0,0.0,2,0,2021-01-24,1
20567,,1211.4,3.0,0.0,0.0,3,0,2021-01-24,1
21935,"-1,20",2830.19,36.0,0.0,0.0,1,0,2021-01-24,1
22316,"-1,19",1207.41,5.0,0.0,0.0,2,0,2021-01-24,1
23565,20,104.56,0.0,0.0,0.0,1,0,2021-01-24,1
24580,"25,83",162.35,1.0,0.0,0.0,1,0,2021-01-24,1
25912,"-1,20",318.95,4.0,0.0,0.0,1,0,2021-01-24,1
25919,103,1081.72,8.0,0.0,0.0,2,0,2021-01-24,1
26294,"-1,103",337.39,4.0,0.0,0.0,1,0,2021-01-24,1
27383,67,171.25,8.0,0.0,0.0,1,0,2021-01-24,1
27410,103,388.11,4.0,42.0,1.0,1,0,2021-01-24,1
27559,20,995.29,9.0,0.0,0.0,1,0,2021-01-24,1
27630,103,200.77,1.0,0.0,0.0,1,0,2021-01-24,1
27675,22,513.07,11.0,0.0,0.0,1,0,2021-01-24,1
27715,20,9762.59,259.0,96.0,2.0,7,0,2021-01-24,1
27907,103,1440.89,8.0,0.0,0.0,2,0,2021-01-24,1
27921,103,137.26,2.0,0.0,0.0,1,0,2021-01-24,1
28033,20,5542.07,200.0,0.0,0.0,6,0,2021-01-24,1
28089,20,8490.57,469.0,30.0,1.0,3,0,2021-01-24,1
28204,126,1221.3,16.0,0.0,0.0,2,0,2021-01-24,1
28215,103,746.06,0.0,0.0,0.0,2,0,2021-01-24,1
28222,"20,83",734.36,8.0,0.0,0.0,1,0,2021-01-24,1
28382,126,264.23,4.0,74.0,1.0,1,0,2021-01-24,1
28387,126,1290.62,30.0,0.0,0.0,1,0,2021-01-24,1
28494,20,845.26,6.0,0.0,0.0,1,0,2021-01-24,1
28499,20,5694.01,111.0,0.0,0.0,1,0,2021-01-24,1
28531,125,313.82,1.0,0.0,0.0,1,0,2021-01-24,1
28578,127,108.55,1.0,0.0,0.0,1,0,2021-01-24,1
28587,19,2595.13,27.0,0.0,0.0,2,0,2021-01-24,1
28595,26,618.47,3.0,0.0,0.0,2,0,2021-01-24,1
28603,"-1,127",3072.9,39.0,0.0,0.0,1,0,2021-01-24,1
28605,127,199.59,0.0,0.0,0.0,1,0,2021-01-24,1
28612,127,131.94,0.0,0.0,0.0,1,0,2021-01-24,1
28653,127,202.69,2.0,0.0,0.0,1,0,2021-01-24,1
28659,19,1355.37,7.0,0.0,0.0,3,0,2021-01-24,1
28714,127,2830.19,68.0,0.0,0.0,1,0,2021-01-24,1
28730,103,3122.5,29.0,0.0,0.0,4,0,2021-01-24,1
28732,127,136.88,0.0,0.0,0.0,1,0,2021-01-24,1
28738,127,3229.41,41.0,220.0,2.0,2,0,2021-01-24,1
28825,127,1290.01,20.0,0.0,0.0,2,0,2021-01-24,1
28826,103,2851.71,50.0,0.0,0.0,3,0,2021-01-24,1
28928,103,3015.33,22.0,0.0,0.0,3,0,2021-01-24,1
28972,111,1042.29,6.0,0.0,0.0,1,0,2021-01-24,1
28984,103,2635.35,23.0,0.0,0.0,6,0,2021-01-24,1
28999,20,5793.35,406.0,42.0,1.0,3,0,2021-01-24,1
29016,25,433.91,3.0,30.0,1.0,1,0,2021-01-24,1
29018,"25,111",9275.17,96.0,0.0,0.0,5,0,2021-01-24,1
29019,25,30339.6,280.0,0.0,0.0,14,0,2021-01-24,1
29025,19,478.7,1.0,0.0,0.0,2,0,2021-01-24,1
29044,20,876.17,5.0,0.0,0.0,1,0,2021-01-24,1
29072,25,1506.03,9.0,0.0,0.0,1,0,2021-01-24,1
29077,21,994.05,0.0,0.0,0.0,1,0,2021-01-24,1
29082,13,2536.51,143.0,0.0,0.0,1,0,2021-01-24,1
29090,83,3072.9,7.0,0.0,0.0,1,0,2021-01-24,1
29119,49,206.43,3.0,0.0,0.0,1,0,2021-01-24,1
29120,127,2978.79,43.0,0.0,0.0,2,0,2021-01-24,1
29124,111,9469.44,23.0,0.0,0.0,9,0,2021-01-24,1
29136,127,5565.41,35.0,0.0,0.0,5,0,2021-01-24,1
29138,,2061.96,9.0,0.0,0.0,1,0,2021-01-24,1
29152,25,1172.08,5.0,0.0,0.0,5,0,2021-01-24,1
29155,126,2375.61,11.0,0.0,0.0,5,0,2021-01-24,1
29156,25,416.39,1.0,0.0,0.0,2,0,2021-01-24,1
19836,,1702.24,16.0,24.0,2.0,2,1,2021-01-25,1
23509,20,22411.54,1051.0,286.0,5.0,5,2,2021-01-25,1
25547,20,56158.25,1836.0,6936.0,22.0,13,4,2021-01-25,1
25562,20,8399.2,251.0,1052.0,6.0,3,2,2021-01-25,1
25825,20,44636.36,1256.0,1406.0,13.0,10,3,2021-01-25,1
26853,103,21798.34,528.0,500.0,13.0,5,3,2021-01-25,1
26923,20,10857.19,230.0,204.0,4.0,4,1,2021-01-25,1
27434,20,32040.2,921.0,1526.0,15.0,8,2,2021-01-25,1
27672,20,157569.69,5583.0,6510.0,70.0,46,18,2021-01-25,1
27703,103,90565.54,3154.0,2848.0,29.0,11,5,2021-01-25,1
27715,20,5078.18,143.0,196.0,2.0,5,1,2021-01-25,1
27796,19,8334.15,181.0,144.0,4.0,4,2,2021-01-25,1
27824,103,53077.05,1180.0,2494.0,16.0,28,7,2021-01-25,1
27875,20,64860.85,1734.0,2270.0,18.0,25,5,2021-01-25,1
27945,19,67555.61,1269.0,4220.0,25.0,18,8,2021-01-25,1
28035,20,7491.89,89.0,220.0,4.0,2,1,2021-01-25,1
28193,103,60023.25,873.0,3608.0,17.0,23,6,2021-01-25,1
28397,103,16909.03,376.0,586.0,7.0,4,1,2021-01-25,1
28541,103,36891.72,668.0,590.0,13.0,14,4,2021-01-25,1
28579,127,13341.44,476.0,108.0,6.0,4,3,2021-01-25,1
28594,19,50448.64,884.0,3548.0,19.0,22,7,2021-01-25,1
28609,127,8213.09,230.0,122.0,3.0,8,2,2021-01-25,1
28655,"-1,127",53603.85,1226.0,3198.0,29.0,8,6,2021-01-25,1
28678,127,22555.36,501.0,3876.0,18.0,2,1,2021-01-25,1
28709,127,10573.94,176.0,220.0,4.0,3,1,2021-01-25,1
28722,127,16558.51,436.0,442.0,11.0,6,4,2021-01-25,1
28730,103,9231.34,160.0,12.0,1.0,10,1,2021-01-25,1
28744,127,144219.17,3370.0,10204.0,67.0,39,12,2021-01-25,1
28763,103,5176.9,65.0,72.0,2.0,1,1,2021-01-25,1
28800,25,24885.16,573.0,1080.0,18.0,10,1,2021-01-25,1
28803,127,14746.55,475.0,72.0,3.0,4,2,2021-01-25,1
28820,127,21131.27,208.0,218.0,3.0,9,2,2021-01-25,1
28826,103,9023.7,137.0,12.0,1.0,8,1,2021-01-25,1
28849,127,43834.02,505.0,1376.0,15.0,17,7,2021-01-25,1
28874,127,19493.57,236.0,384.0,6.0,6,4,2021-01-25,1
28891,19,20224.32,896.0,102.0,3.0,6,3,2021-01-25,1
28976,127,358664.73,9192.0,27908.0,176.0,32,19,2021-01-25,1
28981,20,40293.75,1678.0,1140.0,10.0,14,5,2021-01-25,1
29000,20,35566.94,2549.0,7368.0,8.0,9,3,2021-01-25,1
29019,25,14710.82,294.0,60.0,2.0,5,1,2021-01-25,1
29075,127,56618.64,1182.0,930.0,10.0,13,4,2021-01-25,1
29079,20,18948.63,574.0,178.0,2.0,8,1,2021-01-25,1
29147,103,8612.13,113.0,120.0,4.0,4,1,2021-01-25,1
29156,25,1909.25,10.0,24.0,2.0,4,1,2021-01-25,1
29160,127,6881.6,213.0,12.0,1.0,6,1,2021-01-25,1
29163,103,15558.63,299.0,2344.0,4.0,9,1,2021-01-25,1
29164,127,16534.77,212.0,506.0,4.0,9,2,2021-01-25,1
19636,19,2069.91,10.0,0.0,0.0,3,0,2021-01-25,1
20567,,1116.46,3.0,0.0,0.0,3,0,2021-01-25,1
22316,"-1,19",2167.21,12.0,0.0,0.0,2,0,2021-01-25,1
24580,"25,83",658.11,1.0,0.0,0.0,1,0,2021-01-25,1
25919,103,334.65,4.0,0.0,0.0,1,0,2021-01-25,1
26441,"-1,20",2803.74,169.0,0.0,0.0,1,0,2021-01-25,1
27630,103,871.49,1.0,0.0,0.0,1,0,2021-01-25,1
27675,22,513.07,11.0,0.0,0.0,1,0,2021-01-25,1
27907,103,2458.49,20.0,0.0,0.0,2,0,2021-01-25,1
28033,20,6275.85,201.0,280.0,2.0,3,0,2021-01-25,1
28387,126,1290.62,30.0,0.0,0.0,1,0,2021-01-25,1
28499,20,3773.58,89.0,0.0,0.0,1,0,2021-01-25,1
28531,125,112.07,0.0,0.0,0.0,1,0,2021-01-25,1
28578,127,108.55,1.0,0.0,0.0,1,0,2021-01-25,1
28590,103,3268.89,70.0,0.0,0.0,2,0,2021-01-25,1
28595,26,2196.08,11.0,0.0,0.0,3,0,2021-01-25,1
28603,"-1,127",3072.9,39.0,0.0,0.0,1,0,2021-01-25,1
28620,127,3941.34,42.0,0.0,0.0,4,0,2021-01-25,1
28738,127,4172.59,55.0,0.0,0.0,2,0,2021-01-25,1
28825,127,5505.53,83.0,0.0,0.0,3,0,2021-01-25,1
28858,103,2699.32,9.0,0.0,0.0,1,0,2021-01-25,1
28873,20,2830.19,162.0,0.0,0.0,1,0,2021-01-25,1
28928,103,3673.69,51.0,0.0,0.0,2,0,2021-01-25,1
28968,127,7308.93,105.0,0.0,0.0,4,0,2021-01-25,1
28972,111,820.23,2.0,0.0,0.0,2,0,2021-01-25,1
