,image_id,image_name,media_id,image_launch_time,image_source_total_num,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win
32,24445,SSR1602-竖版（混剪）,10,2020-08-18,52,320.42,0.0,1.0,0.0,1,0.0,320.42,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
33,24453,SSR1606-横版+开头（端游混剪）,16,2020-08-19,75,4101.66,1.0,223.0,1060.0,3,0.0045,18.393094,4101.66,0.0,0.0,0.0,0.0,0.258432,0.0596,1858.0,2020-11-15,3
34,24505,SSR1614-横版（3D）,16,2020-08-21,25,2083.69,0.0,12.0,0.0,1,0.0,173.640833,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,2020-11-15,3
35,24690,SSR1631-横版（29s）,16,2020-09-03,38,11499.96,3.0,512.0,90.0,5,0.0059,22.460859,3833.32,0.0,0.0,0.0,0.0,0.007826,0.0709,2698.0,2020-11-15,3
36,24957,SSR1657-横版（3D混剪）,10,2020-09-15,9,2353.23,0.0,74.0,0.0,1,0.0,31.800405,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,54.0,2020-11-15,3
37,25005,SSR1665-横版（3D混剪）,16,2020-09-15,2,226.72,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
38,25045,SSR1675-横版（3D混剪）,16,2020-10-15,1,699.24,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
39,25345,SSR1733-竖版（3D混剪）,10,2020-09-29,106,71926.48,10.0,2947.0,1384.0,21,0.0034,24.406678,7192.648,0.0,0.0,0.0,0.0,0.019242,0.0638,5722.0,2020-11-15,3
40,25345,SSR1733-竖版（3D混剪）,16,2020-09-29,106,27226.98,5.0,1194.0,78.0,16,0.0042,22.803166,5445.396,0.0,0.0,0.0,0.0,0.002865,0.0584,3232.0,2020-11-15,3
41,25383,SSR1736-横版（3D混剪）,16,2020-09-30,49,16638.54,2.0,605.0,72.0,10,0.0033,27.501719,8319.27,0.0,0.0,0.0,0.0,0.004327,0.0593,66366.0,2020-11-15,3
42,25406,SSR1739-横版（3D）,16,2020-09-30,31,14240.14,2.0,368.0,110.0,11,0.0054,38.696033,7120.07,0.0,0.0,0.0,0.0,0.007725,0.0725,320.0,2020-11-15,3
43,25420,SSR1744-竖版（3D混剪）,16,2020-10-03,12,6708.79,2.0,459.0,54.0,4,0.0044,14.6161,3354.395,4.0,1.0,13.5,0.5,0.008049,0.0781,396.0,2020-11-15,3
44,25423,SSR1743-横版（3D混剪）,16,2020-10-03,10,11727.94,1.0,530.0,42.0,5,0.0019,22.128189,11727.94,0.0,0.0,0.0,0.0,0.003581,0.0567,316.0,2020-11-15,3
45,25439,SSR1745-竖版（3D混剪）,10,2020-10-02,57,34161.57,9.0,551.0,600.0,9,0.0163,61.99922,3795.73,0.0,0.0,0.0,0.0,0.017564,0.1579,3708.0,2020-11-15,3
46,25443,SSR1746-竖版（3D混剪）,10,2020-10-02,16,7472.68,0.0,132.0,0.0,3,0.0,56.611212,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,0.0,2020-11-15,3
47,25443,SSR1746-竖版（3D混剪）,16,2020-10-02,16,180.06,0.0,1.0,0.0,1,0.0,180.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0.0,2020-11-15,3
48,25454,SSR1751-竖版（混剪）,10,2020-10-02,10,545.96,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
49,25495,SSR1758-横版（3D),10,2020-10-03,3,9977.36,2.0,589.0,396.0,1,0.0034,16.939491,4988.68,0.0,0.0,0.0,0.0,0.03969,0.0526,1240.0,2020-11-15,3
50,25527,SSR1761-横版（3D),10,2020-10-13,3,819.58,0.0,4.0,0.0,1,0.0,204.895,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,690.0,2020-11-15,3
51,25527,SSR1761-横版（3D),16,2020-10-13,3,5257.87,1.0,30.0,30.0,1,0.0333,175.262333,5257.87,0.0,0.0,0.0,0.0,0.005706,0.0645,42.0,2020-11-15,3
52,25530,SSR1762-竖版（3D混剪),10,2020-10-05,6,367.74,0.0,1.0,0.0,1,0.0,367.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
53,25535,SSR1764-竖版（3D),16,2020-10-06,49,2244.6,0.0,38.0,0.0,3,0.0,59.068421,0.0,0.0,0.0,0.0,0.0,0.0,0.1282,0.0,2020-11-15,3
54,25544,SSR1767-竖版（710复刻青春版),10,2020-10-06,7,409.07,0.0,2.0,0.0,1,0.0,204.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,2020-11-15,3
55,25547,SSR1768-横版（混剪),10,2020-10-08,304,5043.1,0.0,214.0,0.0,2,0.0,23.565888,0.0,0.0,0.0,0.0,0.0,0.0,0.0514,30.0,2020-11-15,3
56,25547,SSR1768-横版（混剪),16,2020-10-08,304,40118.13,12.0,2029.0,2234.0,14,0.0059,19.772366,3343.1775,14.0,1.0,159.571429,0.8571,0.055686,0.0803,14370.0,2020-11-15,3
57,25548,SSR1769-横版（3D混剪),10,2020-10-05,10,525.21,0.0,1.0,0.0,1,0.0,525.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
58,25558,SSR1770-竖版（测试),10,2020-10-07,5,626.48,0.0,4.0,0.0,2,0.0,156.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
59,25561,SSR1771-横版（3D混剪）,16,2020-10-06,18,6070.36,1.0,107.0,12.0,6,0.0093,56.732336,6070.36,0.0,0.0,0.0,0.0,0.001977,0.1032,78.0,2020-11-15,3
60,25562,SSR1772-横版（3D混剪+解说）,10,2020-10-07,135,58860.61,14.0,3282.0,586.0,11,0.0043,17.934372,4204.329286,0.0,0.0,0.0,0.0,0.009956,0.0432,3828.0,2020-11-15,3
61,25562,SSR1772-横版（3D混剪+解说）,16,2020-10-07,135,2006.43,1.0,152.0,242.0,1,0.0066,13.200197,2006.43,1.0,1.0,242.0,1.0,0.120612,0.0654,852.0,2020-11-15,3
62,25566,SSR1773-横版（端游真人）,16,2020-10-05,7,665.17,0.0,24.0,0.0,1,0.0,27.715417,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.0,2020-11-15,3
63,25599,SSR1775-横版（3D混剪）,10,2020-10-08,13,1329.41,0.0,18.0,0.0,2,0.0,73.856111,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.0,2020-11-15,3
64,25599,SSR1775-横版（3D混剪）,16,2020-10-08,13,5491.66,2.0,145.0,290.0,4,0.0138,37.873517,2745.83,4.0,1.0,72.5,0.5,0.052807,0.0604,674.0,2020-11-15,3
65,25600,SSR1776-横版（端游混剪）,16,2020-10-14,3,2310.28,0.0,126.0,0.0,1,0.0,18.335556,0.0,0.0,0.0,0.0,0.0,0.0,0.0638,0.0,2020-11-15,3
66,25624,SSR1779-竖版（3D混剪）,10,2020-10-09,12,1197.59,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
67,25624,SSR1779-竖版（3D混剪）,16,2020-10-09,12,5487.65,1.0,205.0,48.0,5,0.0049,26.769024,5487.65,0.0,0.0,0.0,0.0,0.008747,0.0731,1332.0,2020-11-15,3
68,25635,SSR1780-竖版加开头（3D混剪）,16,2020-10-12,12,1134.09,1.0,34.0,30.0,1,0.0294,33.355588,1134.09,1.0,1.0,30.0,1.0,0.026453,0.1471,1376.0,2020-11-15,3
69,25686,SSR1781-横版（端游混剪）,10,2020-10-12,52,88586.81,13.0,1486.0,832.0,18,0.0087,59.614273,6814.37,0.0,0.0,0.0,0.0,0.009392,0.0523,26934.0,2020-11-15,3
70,25687,SSR1782-横版（端游混剪）,10,2020-10-12,12,28166.3,2.0,1703.0,170.0,8,0.0012,16.539225,14083.15,0.0,0.0,0.0,0.0,0.006036,0.0367,784.0,2020-11-15,3
71,25694,SSR1784-竖版（端游混剪）,10,2020-10-12,122,131901.9,20.0,2684.0,1546.0,18,0.0075,49.143778,6595.095,0.0,0.0,0.0,0.0,0.011721,0.0569,20631.0,2020-11-15,3
72,25694,SSR1784-竖版（端游混剪）,16,2020-10-12,122,822.83,0.0,152.0,0.0,1,0.0,5.413355,0.0,0.0,0.0,0.0,0.0,0.0,0.0066,0.0,2020-11-15,3
73,25696,SSR1785-横版（端游混剪）,10,2020-10-12,33,77825.36,6.0,2657.0,792.0,27,0.0023,29.290689,12970.893333,0.0,0.0,0.0,0.0,0.010177,0.0326,15342.0,2020-11-15,3
74,25715,SSR1783-横版（3D混剪）,10,2020-10-12,4,3597.95,0.0,160.0,0.0,2,0.0,22.487188,0.0,0.0,0.0,0.0,0.0,0.0,0.0332,128.0,2020-11-15,3
75,25715,SSR1783-横版（3D混剪）,16,2020-10-12,4,158.54,0.0,5.0,0.0,1,0.0,31.708,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,2020-11-15,3
76,25716,SSR1786-横版（迷城起源包名）,10,2020-10-12,7,410.74,0.0,1.0,0.0,1,0.0,410.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020-11-15,3
77,25716,SSR1786-横版（迷城起源包名）,16,2020-10-12,7,10005.59,3.0,509.0,256.0,4,0.0059,19.657348,3335.196667,4.0,1.0,64.0,0.75,0.025586,0.0603,1118.0,2020-11-15,3
78,25728,SSR1787-横版（3D混剪）,16,2020-10-12,3,853.32,0.0,48.0,0.0,2,0.0,17.7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0536,0.0,2020-11-15,3
79,25745,SSR1788-横版（3D混剪）,10,2020-10-13,4,4795.65,0.0,90.0,0.0,1,0.0,53.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0.0,2020-11-15,3
80,25745,SSR1788-横版（3D混剪）,16,2020-10-13,4,2889.26,0.0,85.0,0.0,3,0.0,33.991294,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0.0,2020-11-15,3
81,25749,SSR1789-竖版1（3D混剪),10,2020-10-13,9,12003.37,2.0,183.0,158.0,6,0.0109,65.592186,6001.685,0.0,0.0,0.0,0.0,0.013163,0.0489,1066.0,2020-11-15,3
82,25749,SSR1789-竖版1（3D混剪),16,2020-10-13,9,4676.82,0.0,147.0,0.0,3,0.0,31.815102,0.0,0.0,0.0,0.0,0.0,0.0,0.0405,0.0,2020-11-15,3
83,25750,SSR1790-横板（混剪),10,2020-10-12,51,35442.13,2.0,1191.0,170.0,16,0.0017,29.758296,17721.065,0.0,0.0,0.0,0.0,0.004797,0.0388,910.0,2020-11-15,3
84,25750,SSR1790-横板（混剪),16,2020-10-12,51,16213.5,4.0,745.0,604.0,9,0.0054,21.763087,4053.375,0.0,0.0,0.0,0.0,0.037253,0.048,7580.0,2020-11-15,3
85,25756,SSR1792-横板（混剪),10,2020-10-14,53,46146.76,3.0,1850.0,752.0,15,0.0016,24.944195,15382.253333,0.0,0.0,0.0,0.0,0.016296,0.0489,4576.0,2020-11-15,3
86,25756,SSR1792-横板（混剪),16,2020-10-14,53,11042.99,1.0,705.0,304.0,4,0.0014,15.663816,11042.99,0.0,0.0,0.0,0.0,0.027529,0.051,11540.0,2020-11-15,3
87,25757,SSR1791-横板（混剪),10,2020-10-14,28,4353.3,1.0,20.0,136.0,6,0.05,217.665,4353.3,5.0,0.8333,27.2,0.2,0.031241,0.0435,1418.0,2020-11-15,3
88,25757,SSR1791-横板（混剪),16,2020-10-14,28,3362.21,0.0,141.0,0.0,2,0.0,23.845461,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0,2020-11-15,3
89,25768,SSR1793-横板UI（混剪),16,2020-10-14,1,2258.04,0.0,168.0,0.0,1,0.0,13.440714,0.0,0.0,0.0,0.0,0.0,0.0,0.0119,0.0,2020-11-15,3
90,25790,SSR1796-横板（3D混剪),16,2020-10-15,7,3677.81,1.0,114.0,30.0,4,0.0088,32.261491,3677.81,0.0,0.0,0.0,0.0,0.008157,0.0957,248.0,2020-11-15,3
91,25791,SSR1797-竖板（3D混剪),10,2020-10-15,5,2285.31,1.0,7.0,12.0,2,0.1429,326.472857,2285.31,2.0,1.0,6.0,0.5,0.005251,0.125,12.0,2020-11-15,3
92,25795,SSR1799-横板（端游混剪),10,2020-10-15,47,26047.5,1.0,256.0,184.0,2,0.0039,101.748047,26047.5,0.0,0.0,0.0,0.0,0.007064,0.0547,56818.0,2020-11-15,3
93,25795,SSR1799-横板（端游混剪),16,2020-10-15,47,6367.81,1.0,154.0,208.0,1,0.0065,41.349416,6367.81,0.0,0.0,0.0,0.0,0.032664,0.0584,560.0,2020-11-15,3
94,25797,SSR1800-横版（端游混剪),10,2020-10-15,8,6751.27,0.0,67.0,0.0,2,0.0,100.765224,0.0,0.0,0.0,0.0,0.0,0.0,0.0986,3016.0,2020-11-15,3
95,25797,SSR1800-横版（端游混剪),16,2020-10-15,8,3627.09,0.0,47.0,0.0,1,0.0,77.172128,0.0,0.0,0.0,0.0,0.0,0.0,0.1489,12.0,2020-11-15,3
96,25805,SSR1801-竖版（端游混剪),16,2020-10-15,2,2063.53,0.0,86.0,0.0,2,0.0,23.994535,0.0,0.0,0.0,0.0,0.0,0.0,0.0233,0.0,2020-11-15,3
97,25809,SSR1802-横版1（3D混剪),10,2020-10-16,19,1677.81,0.0,43.0,0.0,3,0.0,39.018837,0.0,0.0,0.0,0.0,0.0,0.0,0.0227,0.0,2020-11-15,3
98,25809,SSR1802-横版1（3D混剪),16,2020-10-16,19,1168.9,0.0,21.0,0.0,2,0.0,55.661905,0.0,0.0,0.0,0.0,0.0,0.0,0.0952,0.0,2020-11-15,3
99,25825,SSR1806-横版（3D混剪),10,2020-10-16,223,164.94,0.0,5.0,0.0,1,0.0,32.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
100,25831,SSR1807-竖版（3D创新),10,2020-10-16,5,933.52,0.0,16.0,0.0,1,0.0,58.345,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2020-11-15,3
101,25831,SSR1807-竖版（3D创新),16,2020-10-16,5,707.69,0.0,11.0,0.0,1,0.0,64.335455,0.0,0.0,0.0,0.0,0.0,0.0,0.2727,0.0,2020-11-15,3
0,16276,SSR114-竖版-088.089合体版本,16,2019-08-14,290,1909.9,0.0,44.0,0.0,1,0.0,43.406818,0.0,0.0,0.0,0.0,0.0,0.0,0.1591,0.0,2020-11-15,3
1,20567,SSR941-横版（3D混剪）,10,2020-03-13,370,579.66,0.0,74.0,0.0,1,0.0,7.833243,0.0,0.0,0.0,0.0,0.0,0.0,0.0723,0.0,2020-11-15,3
2,20731,SSR990-竖版（2D),16,2020-03-23,453,5665.38,1.0,174.0,60.0,1,0.0057,32.559655,5665.38,0.0,0.0,0.0,0.0,0.010591,0.0904,162.0,2020-11-15,3
3,21935,SSR1223-竖版（3D混剪-1117换颜色）,10,2020-05-21,184,12077.15,2.0,762.0,110.0,7,0.0026,15.849278,6038.575,0.0,0.0,0.0,0.0,0.009108,0.0427,552.0,2020-11-15,3
4,22316,SSR1291-横版（混剪）,16,2020-06-16,158,7864.56,0.0,212.0,0.0,4,0.0,37.096981,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,268.0,2020-11-15,3
5,22357,SSR1310-竖版（3D）,10,2020-06-19,2,889.8,0.0,4.0,0.0,1,0.0,222.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
6,22485,SSR1325-横版（混剪）,10,2020-06-22,35,575.43,0.0,13.0,0.0,2,0.0,44.263846,0.0,0.0,0.0,0.0,0.0,0.0,0.2778,218.0,2020-11-15,3
7,22580,SSR1341-横版（混剪）,16,2020-06-28,226,675.61,0.0,88.0,0.0,1,0.0,7.677386,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,0.0,2020-11-15,3
8,22582,SSR1342-横版（3D混剪）,10,2020-06-28,325,13649.28,2.0,331.0,216.0,2,0.006,41.236495,6824.64,0.0,0.0,0.0,0.0,0.015825,0.151,1992.0,2020-11-15,3
9,22737,SSR1349-横版（混剪）,10,2020-06-29,55,5660.25,0.0,166.0,0.0,1,0.0,34.097892,0.0,0.0,0.0,0.0,0.0,0.0,0.0387,12.0,2020-11-15,3
10,22754,SSR1355-横版（混剪）,10,2020-06-29,56,1619.42,0.0,15.0,0.0,1,0.0,107.961333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
11,23160,SSR1396-横版（混剪）,10,2020-07-09,234,7293.5,2.0,87.0,102.0,3,0.023,83.833333,3646.75,2.0,0.6667,51.0,1.0,0.013985,0.1361,120.0,2020-11-15,3
12,23160,SSR1396-横版（混剪）,16,2020-07-09,234,3300.25,2.0,471.0,60.0,2,0.0042,7.0069,1650.125,2.0,1.0,30.0,1.0,0.01818,0.0471,102.0,2020-11-15,3
13,23509,SSR1414-竖版（3D混剪）,10,2020-07-16,247,63430.78,11.0,4503.0,592.0,9,0.0024,14.086338,5766.434545,0.0,0.0,0.0,0.0,0.009333,0.046,84842.0,2020-11-15,3
14,23528,SSR1417-横版（混剪）,10,2020-07-16,395,9295.97,2.0,93.0,280.0,1,0.0215,99.956667,4647.985,0.0,0.0,0.0,0.0,0.030121,0.1157,578.0,2020-11-15,3
15,23645,SSR1426-横版（混剪）,10,2020-07-14,76,5541.54,1.0,79.0,110.0,1,0.0127,70.146076,5541.54,0.0,0.0,0.0,0.0,0.01985,0.1481,752.0,2020-11-15,3
16,23656,SSR1428-竖版（混剪）,10,2020-07-20,311,3101.89,0.0,30.0,0.0,1,0.0,103.396333,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,2020-11-15,3
17,23784,SSR1462-横板（混剪）,10,2020-07-27,161,2195.56,0.0,49.0,0.0,2,0.0,44.807347,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,2020-11-15,3
18,23807,SSR1471-横版（混剪）,10,2020-07-28,115,2844.8,0.0,10.0,0.0,4,0.0,284.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
19,23807,SSR1471-横版（混剪）,16,2020-07-28,115,5076.76,1.0,256.0,230.0,1,0.0039,19.831094,5076.76,0.0,0.0,0.0,0.0,0.045304,0.0532,654.0,2020-11-15,3
20,23886,SSR1498-横版（3D混剪）,16,2020-08-01,79,14206.97,2.0,382.0,1576.0,8,0.0052,37.191021,7103.485,0.0,0.0,0.0,0.0,0.110931,0.0723,11734.0,2020-11-15,3
21,23916,SSR1510-竖版（混剪）,10,2020-08-03,304,18367.19,3.0,956.0,456.0,2,0.0031,19.212542,6122.396667,0.0,0.0,0.0,0.0,0.024827,0.064,2646.0,2020-11-15,3
22,23933,SSR1516-横板1462换天气（3D混剪）,10,2020-08-03,21,411.71,0.0,2.0,0.0,1,0.0,205.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
23,24305,SSR1567-横版（混剪）,16,2020-08-03,6,675.05,0.0,17.0,0.0,1,0.0,39.708824,0.0,0.0,0.0,0.0,0.0,0.0,0.0952,96.0,2020-11-15,3
24,24359,SSR1581-横版（3D混剪）,16,2020-08-14,101,12885.93,1.0,625.0,42.0,6,0.0016,20.617488,12885.93,0.0,0.0,0.0,0.0,0.003259,0.0754,17360.0,2020-11-15,3
25,24402,SSR1588-横版（端游混剪）,10,2020-08-17,167,16087.76,3.0,419.0,170.0,2,0.0072,38.395609,5362.586667,1.0,0.5,170.0,3.0,0.010567,0.0452,556.0,2020-11-15,3
26,24402,SSR1588-横版（端游混剪）,16,2020-08-17,167,1579.52,0.0,109.0,0.0,1,0.0,14.491009,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,2020-11-15,3
27,24453,SSR1606-横版+开头（端游混剪）,16,2020-08-19,75,5612.38,1.0,310.0,1060.0,3,0.0032,18.104452,5612.38,0.0,0.0,0.0,0.0,0.188868,0.0542,1858.0,2020-11-15,3
28,24505,SSR1614-横版（3D）,16,2020-08-21,25,2083.69,0.0,12.0,0.0,1,0.0,173.640833,0.0,0.0,0.0,0.0,0.0,0.0,0.2143,0.0,2020-11-15,3
29,24690,SSR1631-横版（29s）,16,2020-09-03,38,40392.03,14.0,1706.0,1114.0,4,0.0082,23.676454,2885.145,4.0,1.0,278.5,3.5,0.02758,0.0758,9120.0,2020-11-15,3
30,24957,SSR1657-横版（3D混剪）,10,2020-09-15,9,2353.23,0.0,74.0,0.0,1,0.0,31.800405,0.0,0.0,0.0,0.0,0.0,0.0,0.0706,54.0,2020-11-15,3
31,25005,SSR1665-横版（3D混剪）,16,2020-09-15,2,226.72,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
32,25045,SSR1675-横版（3D混剪）,16,2020-10-15,1,699.24,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
33,25345,SSR1733-竖版（3D混剪）,10,2020-09-29,106,75405.68,11.0,3285.0,1396.0,19,0.0033,22.954545,6855.061818,0.0,0.0,0.0,0.0,0.018513,0.0613,5746.0,2020-11-15,3
34,25345,SSR1733-竖版（3D混剪）,16,2020-09-29,106,27188.5,5.0,1188.0,78.0,14,0.0042,22.885943,5437.7,0.0,0.0,0.0,0.0,0.002869,0.0554,3616.0,2020-11-15,3
35,25383,SSR1736-横版（3D混剪）,16,2020-09-30,49,24873.87,5.0,940.0,518.0,10,0.0053,26.461564,4974.774,0.0,0.0,0.0,0.0,0.020825,0.0725,71314.0,2020-11-15,3
36,25406,SSR1739-横版（3D）,16,2020-09-30,31,12239.66,2.0,319.0,110.0,11,0.0063,38.36884,6119.83,0.0,0.0,0.0,0.0,0.008987,0.074,320.0,2020-11-15,3
37,25420,SSR1744-竖版（3D混剪）,16,2020-10-03,12,5720.86,2.0,366.0,54.0,3,0.0055,15.630765,2860.43,3.0,1.0,18.0,0.6667,0.009439,0.0838,396.0,2020-11-15,3
38,25423,SSR1743-横版（3D混剪）,16,2020-10-03,10,6112.11,0.0,321.0,0.0,4,0.0,19.040841,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,60.0,2020-11-15,3
39,25439,SSR1745-竖版（3D混剪）,10,2020-10-02,57,27765.24,8.0,528.0,522.0,4,0.0152,52.585682,3470.655,3.0,0.75,174.0,2.6667,0.0188,0.1324,2798.0,2020-11-15,3
40,25443,SSR1746-竖版（3D混剪）,10,2020-10-02,16,8820.5,0.0,222.0,0.0,3,0.0,39.731982,0.0,0.0,0.0,0.0,0.0,0.0,0.0522,0.0,2020-11-15,3
41,25454,SSR1751-竖版（混剪）,10,2020-10-02,10,545.96,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
42,25495,SSR1758-横版（3D),10,2020-10-03,3,14966.04,2.0,961.0,396.0,1,0.0021,15.573403,7483.02,0.0,0.0,0.0,0.0,0.02646,0.0458,1288.0,2020-11-15,3
43,25527,SSR1761-横版（3D),16,2020-10-13,3,4494.61,1.0,26.0,30.0,1,0.0385,172.869615,4494.61,0.0,0.0,0.0,0.0,0.006675,0.0741,42.0,2020-11-15,3
44,25530,SSR1762-竖版（3D混剪),10,2020-10-05,6,367.74,0.0,1.0,0.0,1,0.0,367.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
45,25532,SSR1763-横版（3D混剪),16,2020-10-05,58,246.06,0.0,3.0,0.0,1,0.0,82.02,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,2020-11-15,3
46,25535,SSR1764-竖版（3D),16,2020-10-06,49,16803.1,2.0,131.0,536.0,3,0.0153,128.267939,8401.55,0.0,0.0,0.0,0.0,0.031899,0.1429,3066.0,2020-11-15,3
47,25547,SSR1768-横版（混剪),10,2020-10-08,304,5043.1,0.0,214.0,0.0,2,0.0,23.565888,0.0,0.0,0.0,0.0,0.0,0.0,0.0517,226.0,2020-11-15,3
48,25547,SSR1768-横版（混剪),16,2020-10-08,304,55755.47,17.0,3165.0,2946.0,17,0.0054,17.616262,3279.733529,17.0,1.0,173.294118,1.0,0.052838,0.0657,24442.0,2020-11-15,3
49,25561,SSR1771-横版（3D混剪）,16,2020-10-06,18,6979.02,0.0,182.0,0.0,6,0.0,38.346264,0.0,0.0,0.0,0.0,0.0,0.0,0.0808,66.0,2020-11-15,3
50,25562,SSR1772-横版（3D混剪+解说）,10,2020-10-07,135,68936.31,20.0,4381.0,1952.0,11,0.0046,15.735291,3446.8155,8.0,0.7273,244.0,2.5,0.028316,0.0413,23488.0,2020-11-15,3
51,25562,SSR1772-横版（3D混剪+解说）,16,2020-10-07,135,1656.53,0.0,180.0,0.0,1,0.0,9.202944,0.0,0.0,0.0,0.0,0.0,0.0,0.0276,0.0,2020-11-15,3
52,25566,SSR1773-横版（端游真人）,16,2020-10-05,7,1677.83,0.0,100.0,0.0,1,0.0,16.7783,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,2020-11-15,3
53,25599,SSR1775-横版（3D混剪）,10,2020-10-08,13,1329.41,0.0,18.0,0.0,2,0.0,73.856111,0.0,0.0,0.0,0.0,0.0,0.0,0.0476,0.0,2020-11-15,3
54,25599,SSR1775-横版（3D混剪）,16,2020-10-08,13,6538.75,2.0,174.0,290.0,4,0.0115,37.579023,3269.375,4.0,1.0,72.5,0.5,0.044351,0.0565,674.0,2020-11-15,3
55,25600,SSR1776-横版（端游混剪）,16,2020-10-14,3,2310.28,0.0,126.0,0.0,1,0.0,18.335556,0.0,0.0,0.0,0.0,0.0,0.0,0.0634,0.0,2020-11-15,3
56,25624,SSR1779-竖版（3D混剪）,10,2020-10-09,12,1197.59,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
57,25624,SSR1779-竖版（3D混剪）,16,2020-10-09,12,3951.03,1.0,182.0,128.0,5,0.0055,21.708956,3951.03,0.0,0.0,0.0,0.0,0.032397,0.0558,450.0,2020-11-15,3
58,25635,SSR1780-竖版加开头（3D混剪）,16,2020-10-12,12,1134.09,1.0,34.0,30.0,1,0.0294,33.355588,1134.09,1.0,1.0,30.0,1.0,0.026453,0.1538,1376.0,2020-11-15,3
59,25686,SSR1781-横版（端游混剪）,10,2020-10-12,52,101845.11,15.0,1829.0,892.0,19,0.0082,55.683494,6789.674,0.0,0.0,0.0,0.0,0.008758,0.0513,26872.0,2020-11-15,3
60,25687,SSR1782-横版（端游混剪）,10,2020-10-12,12,21483.52,2.0,1475.0,170.0,6,0.0014,14.565098,10741.76,0.0,0.0,0.0,0.0,0.007913,0.0379,784.0,2020-11-15,3
61,25687,SSR1782-横版（端游混剪）,16,2020-10-12,12,1438.17,0.0,78.0,0.0,1,0.0,18.438077,0.0,0.0,0.0,0.0,0.0,0.0,0.0513,0.0,2020-11-15,3
62,25694,SSR1784-竖版（端游混剪）,10,2020-10-12,122,138510.65,27.0,3022.0,2292.0,19,0.0089,45.8341,5130.024074,0.0,0.0,0.0,0.0,0.016547,0.0622,45247.0,2020-11-15,3
63,25694,SSR1784-竖版（端游混剪）,16,2020-10-12,122,822.83,0.0,152.0,0.0,1,0.0,5.413355,0.0,0.0,0.0,0.0,0.0,0.0,0.0066,0.0,2020-11-15,3
