,image_id,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win,score
202,25454,5779.07,0,53,0,1,0.0,109.039057,0.0,0,0.0,0.0,0.0,0.0,0.1132,0,2020-10-03,3,493
203,25460,5433.36,0,11,0,10,0.0,493.941818,0.0,0,0.0,0.0,0.0,0.0,0.1538,0,2020-10-03,3,461
204,25471,9130.1,0,36,0,9,0.0,253.613889,0.0,0,0.0,0.0,0.0,0.0,0.1081,42,2020-10-03,3,461
205,25472,18398.99,1,484,98,10,0.0021,38.014442,18398.99,0,0.0,0.0,0.0,0.005326,0.0351,1124,2020-10-03,3,524
206,25479,3816.87,0,28,0,1,0.0,136.316786,0.0,0,0.0,0.0,0.0,0.0,0.1786,0,2020-10-03,3,503
207,16276,6725.87,0,211,0,7,0.0,31.876161,0.0,0,0.0,0.0,0.0,0.0,0.1036,0,2020-10-04,3,511
208,16316,1023.57,0,7,0,2,0.0,146.224286,0.0,0,0.0,0.0,0.0,0.0,0.0909,0,2020-10-04,3,455
209,18216,3975.69,0,66,0,2,0.0,60.237727,0.0,0,0.0,0.0,0.0,0.0,0.0423,0,2020-10-04,3,472
210,19100,3739.89,0,66,0,1,0.0,56.665,0.0,0,0.0,0.0,0.0,0.0,0.0857,308,2020-10-04,3,471
211,19208,5548.89,0,78,0,2,0.0,71.139615,0.0,0,0.0,0.0,0.0,0.0,0.05,12,2020-10-04,3,463
212,19360,3380.72,1,53,30,2,0.0189,63.78717,3380.72,1,0.5,30.0,1.0,0.008874,0.0702,30,2020-10-04,3,527
213,19418,14764.02,2,228,200,3,0.0088,64.754474,7382.01,0,0.0,0.0,0.0,0.013546,0.0996,310,2020-10-04,3,544
214,19636,2198.74,0,20,0,3,0.0,109.937,0.0,0,0.0,0.0,0.0,0.0,0.1475,7762,2020-10-04,3,481
215,19667,1975.3,0,11,0,2,0.0,179.572727,0.0,0,0.0,0.0,0.0,0.0,0.125,12,2020-10-04,3,467
216,19670,338.83,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,382
217,19836,2966.66,0,64,0,1,0.0,46.354063,0.0,0,0.0,0.0,0.0,0.0,0.1304,0,2020-10-04,3,501
218,19854,12542.35,1,93,12,6,0.0108,134.863978,12542.35,0,0.0,0.0,0.0,0.000957,0.0818,212,2020-10-04,3,468
219,19855,3457.13,0,15,0,2,0.0,230.475333,0.0,0,0.0,0.0,0.0,0.0,0.0588,0,2020-10-04,3,416
220,20196,5948.9,1,102,30,3,0.0098,58.322549,5948.9,0,0.0,0.0,0.0,0.005043,0.0943,280,2020-10-04,3,501
221,20341,816.91,0,1,0,2,0.0,816.91,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,382
222,20371,1573.11,0,24,0,2,0.0,65.54625,0.0,0,0.0,0.0,0.0,0.0,0.24,0,2020-10-04,3,521
223,20494,6019.89,0,11,0,4,0.0,547.262727,0.0,0,0.0,0.0,0.0,0.0,0.15,0,2020-10-04,3,461
224,20518,15576.76,4,417,212,6,0.0096,37.354341,3894.19,3,0.5,70.666667,1.3333,0.01361,0.0616,1422,2020-10-04,3,602
225,20567,44436.68,6,465,204,20,0.0129,95.562753,7406.113333,0,0.0,0.0,0.0,0.004591,0.1185,1184,2020-10-04,3,500
226,20611,16835.61,3,1224,230,3,0.0025,13.754583,5611.87,1,0.3333,230.0,3.0,0.013662,0.0306,1748,2020-10-04,3,565
227,20700,4542.9,0,180,0,1,0.0,25.238333,0.0,0,0.0,0.0,0.0,0.0,0.0328,0,2020-10-04,3,464
228,20731,10202.12,2,757,238,2,0.0026,13.477041,5101.06,0,0.0,0.0,0.0,0.023328,0.0291,870,2020-10-04,3,536
229,20755,524.82,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,382
230,20760,1004.31,0,3,0,1,0.0,334.77,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,379
231,20819,4173.7,1,7,78,1,0.1429,596.242857,4173.7,1,1.0,78.0,1.0,0.018688,0.2727,286,2020-10-04,3,494
232,20889,6568.76,0,142,0,2,0.0,46.258873,0.0,0,0.0,0.0,0.0,0.0,0.0616,0,2020-10-04,3,488
233,21067,1563.1,0,105,0,1,0.0,14.886667,0.0,0,0.0,0.0,0.0,0.0,0.0654,0,2020-10-04,3,510
234,21174,10562.0,1,647,30,8,0.0015,16.324575,10562.0,0,0.0,0.0,0.0,0.00284,0.0462,55668,2020-10-04,3,582
235,21185,13066.24,2,257,5458,5,0.0078,50.841401,6533.12,0,0.0,0.0,0.0,0.417718,0.0542,10932,2020-10-04,3,676
236,21388,4245.28,0,18,0,1,0.0,235.848889,0.0,0,0.0,0.0,0.0,0.0,0.0588,0,2020-10-04,3,416
237,21429,5779.85,0,1,0,2,0.0,5779.85,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,374
238,21441,7198.88,1,126,30,4,0.0079,57.133968,7198.88,0,0.0,0.0,0.0,0.004167,0.0902,30,2020-10-04,3,498
239,21935,56452.81,9,2765,480,22,0.0033,20.416929,6272.534444,0,0.0,0.0,0.0,0.008503,0.0469,28356,2020-10-04,3,569
240,22316,2103.93,0,29,0,1,0.0,72.54931,0.0,0,0.0,0.0,0.0,0.0,0.1333,30,2020-10-04,3,483
241,22362,20524.59,1,977,42,4,0.001,21.007769,20524.59,0,0.0,0.0,0.0,0.002046,0.0335,2790,2020-10-04,3,503
242,22485,3101.89,0,126,0,1,0.0,24.618175,0.0,0,0.0,0.0,0.0,0.0,0.0794,0,2020-10-04,3,501
243,22499,3101.89,0,69,0,1,0.0,44.954928,0.0,0,0.0,0.0,0.0,0.0,0.087,0,2020-10-04,3,512
244,22504,4544.66,1,190,30,3,0.0053,23.919263,4544.66,0,0.0,0.0,0.0,0.006601,0.096,42,2020-10-04,3,513
245,22582,11737.03,1,270,42,11,0.0037,43.470481,11737.03,0,0.0,0.0,0.0,0.003578,0.0958,11424,2020-10-04,3,541
246,22860,4169.27,0,117,0,3,0.0,35.634786,0.0,0,0.0,0.0,0.0,0.0,0.1119,0,2020-10-04,3,495
247,23160,9483.31,0,120,0,2,0.0,79.027583,0.0,0,0.0,0.0,0.0,0.0,0.0519,128,2020-10-04,3,502
248,23369,2367.66,0,28,0,1,0.0,84.559286,0.0,0,0.0,0.0,0.0,0.0,0.1034,78,2020-10-04,3,478
249,23509,17807.99,7,1023,362,2,0.0068,17.407615,2543.998571,2,1.0,181.0,3.5,0.020328,0.0594,5470,2020-10-04,3,613
250,23528,42023.21,9,837,2332,12,0.0108,50.206941,4669.245556,0,0.0,0.0,0.0,0.055493,0.0971,30194,2020-10-04,3,761
251,23552,854.7,0,6,0,1,0.0,142.45,0.0,0,0.0,0.0,0.0,0.0,0.0444,24,2020-10-04,3,387
252,23645,3101.89,0,45,0,1,0.0,68.930889,0.0,0,0.0,0.0,0.0,0.0,0.1087,0,2020-10-04,3,482
253,23656,27916.32,4,202,244,9,0.0198,138.199604,6979.08,0,0.0,0.0,0.0,0.00874,0.1308,3108,2020-10-04,3,553
254,23673,3007.55,0,173,0,1,0.0,17.384682,0.0,0,0.0,0.0,0.0,0.0,0.0161,0,2020-10-04,3,458
255,23688,15234.34,0,392,0,11,0.0,38.863112,0.0,0,0.0,0.0,0.0,0.0,0.0444,104,2020-10-04,3,486
256,23698,5135.02,0,101,0,3,0.0,50.841782,0.0,0,0.0,0.0,0.0,0.0,0.0971,1750,2020-10-04,3,482
257,23769,493.58,0,1,0,1,0.0,493.58,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,382
258,23783,25320.64,9,732,376,6,0.0123,34.591038,2813.404444,6,1.0,62.666667,1.5,0.01485,0.1213,2098,2020-10-04,3,575
259,23784,13319.73,0,175,0,5,0.0,76.112743,0.0,0,0.0,0.0,0.0,0.0,0.1302,218,2020-10-04,3,492
260,23807,2947.14,0,77,0,1,0.0,38.274545,0.0,0,0.0,0.0,0.0,0.0,0.038,0,2020-10-04,3,473
261,23916,38977.22,1,1244,12,13,0.0008,31.33217,38977.22,0,0.0,0.0,0.0,0.000308,0.0376,8802,2020-10-04,3,507
262,24098,3101.89,1,51,12,1,0.0196,60.821373,3101.89,1,1.0,12.0,1.0,0.003869,0.0784,12,2020-10-04,3,526
263,24099,3101.89,0,110,0,1,0.0,28.199,0.0,0,0.0,0.0,0.0,0.0,0.0364,0,2020-10-04,3,467
264,24169,539.76,0,1,0,1,0.0,539.76,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,382
265,24245,22934.86,2,545,54,8,0.0037,42.082312,11467.43,3,0.375,18.0,0.6667,0.002354,0.0433,1316,2020-10-04,3,524
266,24253,6599.51,0,188,0,2,0.0,35.103777,0.0,0,0.0,0.0,0.0,0.0,0.019,0,2020-10-04,3,467
267,24279,6339.84,0,224,0,4,0.0,28.302857,0.0,0,0.0,0.0,0.0,0.0,0.0576,0,2020-10-04,3,451
268,24307,1251.09,0,94,0,1,0.0,13.309468,0.0,0,0.0,0.0,0.0,0.0,0.1321,0,2020-10-04,3,497
269,24311,1825.91,0,16,0,2,0.0,114.119375,0.0,0,0.0,0.0,0.0,0.0,0.1579,12,2020-10-04,3,510
270,24359,3738.33,2,69,42,2,0.029,54.178696,1869.165,2,1.0,21.0,1.0,0.011235,0.1127,114,2020-10-04,3,554
271,24402,62533.44,7,2116,344,17,0.0033,29.552665,8933.348571,0,0.0,0.0,0.0,0.005501,0.0433,5044,2020-10-04,3,535
272,24427,1418.97,0,15,0,1,0.0,94.598,0.0,0,0.0,0.0,0.0,0.0,0.3125,0,2020-10-04,3,535
273,24445,1276.08,0,10,0,1,0.0,127.608,0.0,0,0.0,0.0,0.0,0.0,0.25,230,2020-10-04,3,507
274,24453,21408.65,0,477,0,6,0.0,44.881866,0.0,0,0.0,0.0,0.0,0.0,0.0454,2178,2020-10-04,3,485
275,24474,3423.23,0,107,0,1,0.0,31.992804,0.0,0,0.0,0.0,0.0,0.0,0.0463,0,2020-10-04,3,453
276,24535,2561.02,0,72,0,1,0.0,35.569722,0.0,0,0.0,0.0,0.0,0.0,0.04,42,2020-10-04,3,463
277,24580,1174.03,0,5,0,2,0.0,234.806,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-10-04,3,478
278,24624,6702.37,0,35,0,5,0.0,191.496286,0.0,0,0.0,0.0,0.0,0.0,0.2115,152,2020-10-04,3,495
279,24690,3701.63,1,128,12,2,0.0078,28.918984,3701.63,0,0.0,0.0,0.0,0.003242,0.0547,186,2020-10-04,3,494
280,24694,496.08,0,1,0,1,0.0,496.08,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,382
281,24750,3494.21,0,3,0,3,0.0,1164.736667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,394
282,24775,1206.02,0,5,0,3,0.0,241.204,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,412
283,24957,1049.92,0,20,0,1,0.0,52.496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,445
284,24968,3101.89,1,53,12,1,0.0189,58.526226,3101.89,1,1.0,12.0,1.0,0.003869,0.0794,12,2020-10-04,3,526
285,25014,4891.3,1,11,146,5,0.0909,444.663636,4891.3,5,1.0,29.2,0.2,0.029849,0.1667,452,2020-10-04,3,552
286,25015,7390.9,0,29,0,7,0.0,254.858621,0.0,0,0.0,0.0,0.0,0.0,0.1714,12,2020-10-04,3,461
287,25047,2117.36,0,14,0,2,0.0,151.24,0.0,0,0.0,0.0,0.0,0.0,0.0625,0,2020-10-04,3,461
288,25155,1043.75,0,5,0,1,0.0,208.75,0.0,0,0.0,0.0,0.0,0.0,0.4,0,2020-10-04,3,487
289,25177,6068.0,1,25,12,2,0.04,242.72,6068.0,0,0.0,0.0,0.0,0.001978,0.2,24,2020-10-04,3,473
290,25178,1611.88,0,6,0,2,0.0,268.646667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,402
291,25179,9057.06,0,245,0,2,0.0,36.967592,0.0,0,0.0,0.0,0.0,0.0,0.0888,486,2020-10-04,3,505
292,25185,3100.17,0,29,0,1,0.0,106.902414,0.0,0,0.0,0.0,0.0,0.0,0.125,30,2020-10-04,3,487
293,25197,225.68,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,382
294,25218,103.38,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,382
295,25238,883.08,0,9,0,1,0.0,98.12,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-04,3,492
296,25257,3108.88,0,168,0,1,0.0,18.505238,0.0,0,0.0,0.0,0.0,0.0,0.0412,0,2020-10-04,3,458
297,25297,3644.78,0,32,0,5,0.0,113.899375,0.0,0,0.0,0.0,0.0,0.0,0.098,0,2020-10-04,3,483
298,25326,1698.75,0,15,0,3,0.0,113.25,0.0,0,0.0,0.0,0.0,0.0,0.0667,0,2020-10-04,3,472
299,25345,32988.93,8,1670,570,12,0.0048,19.75385,4123.61625,0,0.0,0.0,0.0,0.017279,0.0493,14802,2020-10-04,3,602
300,25376,1290.19,0,16,0,2,0.0,80.636875,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,437
301,25381,3592.56,1,19,12,4,0.0526,189.082105,3592.56,2,0.5,6.0,0.5,0.00334,0.0,12,2020-10-04,3,507
302,25383,1688.21,0,11,0,3,0.0,153.473636,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,414
303,25406,9811.88,0,153,0,6,0.0,64.129935,0.0,0,0.0,0.0,0.0,0.0,0.0458,4572,2020-10-04,3,476
304,25408,3871.89,1,29,12,1,0.0345,133.513448,3871.89,0,0.0,0.0,0.0,0.003099,0.2069,398,2020-10-04,3,519
305,25409,948.38,0,6,0,1,0.0,158.063333,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,391
306,25420,6685.61,1,121,30,2,0.0083,55.252975,6685.61,0,0.0,0.0,0.0,0.004487,0.0224,30,2020-10-04,3,490
307,25423,789.4,0,4,0,2,0.0,197.35,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,377
308,25439,12788.38,5,110,390,3,0.0455,116.258,2557.676,3,1.0,130.0,1.6667,0.030496,0.2,2050,2020-10-04,3,618
309,25443,8480.38,1,170,30,5,0.0059,49.884588,8480.38,0,0.0,0.0,0.0,0.003538,0.064,1150,2020-10-04,3,510
310,25444,1545.06,0,7,0,1,0.0,220.722857,0.0,0,0.0,0.0,0.0,0.0,0.125,520,2020-10-04,3,467
311,25450,2251.1,0,8,0,5,0.0,281.3875,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,408
312,25452,5660.38,0,90,0,1,0.0,62.893111,0.0,0,0.0,0.0,0.0,0.0,0.0333,0,2020-10-04,3,460
313,25453,4787.16,0,12,0,5,0.0,398.93,0.0,0,0.0,0.0,0.0,0.0,0.0667,12,2020-10-04,3,469
314,25454,11553.21,1,127,12,3,0.0079,90.970157,11553.21,0,0.0,0.0,0.0,0.001039,0.1181,260,2020-10-04,3,503
315,25460,5697.17,0,11,0,10,0.0,517.924545,0.0,0,0.0,0.0,0.0,0.0,0.1429,0,2020-10-04,3,461
316,25471,9635.68,0,38,0,9,0.0,253.570526,0.0,0,0.0,0.0,0.0,0.0,0.1,42,2020-10-04,3,461
317,25472,18398.99,1,484,98,10,0.0021,38.014442,18398.99,0,0.0,0.0,0.0,0.005326,0.0363,1124,2020-10-04,3,524
318,25478,1243.28,0,7,0,2,0.0,177.611429,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,391
319,25479,5532.38,0,55,0,2,0.0,100.588727,0.0,0,0.0,0.0,0.0,0.0,0.0909,0,2020-10-04,3,480
320,25484,1123.37,0,4,0,2,0.0,280.8425,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,379
321,25495,3372.71,0,124,0,2,0.0,27.199274,0.0,0,0.0,0.0,0.0,0.0,0.0323,0,2020-10-04,3,467
322,25500,1761.97,0,7,0,4,0.0,251.71,0.0,0,0.0,0.0,0.0,0.0,0.1429,0,2020-10-04,3,452
323,25512,696.64,0,3,0,2,0.0,232.213333,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-04,3,377
324,16276,2325.23,0,48,0,3,0.0,48.442292,0.0,0,0.0,0.0,0.0,0.0,0.1304,0,2020-10-05,3,489
325,18216,1145.5,0,11,0,1,0.0,104.136364,0.0,0,0.0,0.0,0.0,0.0,0.0625,0,2020-10-05,3,486
326,19100,638.0,0,18,0,1,0.0,35.444444,0.0,0,0.0,0.0,0.0,0.0,0.1739,308,2020-10-05,3,520
327,19208,2447.0,0,31,0,2,0.0,78.935484,0.0,0,0.0,0.0,0.0,0.0,0.1176,0,2020-10-05,3,478
328,19418,8964.68,2,152,200,1,0.0132,58.978158,4482.34,0,0.0,0.0,0.0,0.02231,0.1078,268,2020-10-05,3,557
329,19636,5652.13,1,65,30,3,0.0154,86.955846,5652.13,0,0.0,0.0,0.0,0.005308,0.1287,7744,2020-10-05,3,525
330,19667,1184.26,0,6,0,2,0.0,197.376667,0.0,0,0.0,0.0,0.0,0.0,0.1667,12,2020-10-05,3,459
331,19836,925.83,0,31,0,1,0.0,29.865484,0.0,0,0.0,0.0,0.0,0.0,0.1667,0,2020-10-05,3,524
332,19854,6097.33,1,27,12,2,0.037,225.827037,6097.33,1,0.5,12.0,1.0,0.001968,0.1395,182,2020-10-05,3,535
333,19855,2631.11,0,9,0,2,0.0,292.345556,0.0,0,0.0,0.0,0.0,0.0,0.0909,0,2020-10-05,3,491
334,20196,5133.92,0,87,0,3,0.0,59.010575,0.0,0,0.0,0.0,0.0,0.0,0.0761,12,2020-10-05,3,506
335,20252,1898.9,0,70,0,1,0.0,27.127143,0.0,0,0.0,0.0,0.0,0.0,0.0845,12,2020-10-05,3,492
336,20371,795.96,0,18,0,2,0.0,44.22,0.0,0,0.0,0.0,0.0,0.0,0.2105,0,2020-10-05,3,578
337,20494,5344.28,0,20,0,2,0.0,267.214,0.0,0,0.0,0.0,0.0,0.0,0.1481,12,2020-10-05,3,478
338,20518,12833.45,4,384,212,3,0.0104,33.420443,3208.3625,1,0.3333,212.0,4.0,0.016519,0.0578,1422,2020-10-05,3,588
339,20567,38319.77,6,461,204,17,0.013,83.123145,6386.628333,0,0.0,0.0,0.0,0.005324,0.1273,1094,2020-10-05,3,547
340,20611,12220.47,1,1113,60,3,0.0009,10.979757,12220.47,0,0.0,0.0,0.0,0.00491,0.0273,1160,2020-10-05,3,489
341,20700,4542.9,0,180,0,1,0.0,25.238333,0.0,0,0.0,0.0,0.0,0.0,0.0328,0,2020-10-05,3,464
342,20731,10202.12,2,757,238,2,0.0026,13.477041,5101.06,0,0.0,0.0,0.0,0.023328,0.0322,870,2020-10-05,3,536
343,20819,4173.7,1,7,78,1,0.1429,596.242857,4173.7,1,1.0,78.0,1.0,0.018688,0.3,286,2020-10-05,3,505
344,20889,5336.58,0,86,0,2,0.0,62.053256,0.0,0,0.0,0.0,0.0,0.0,0.0449,0,2020-10-05,3,460
345,21067,928.63,0,81,0,1,0.0,11.464568,0.0,0,0.0,0.0,0.0,0.0,0.0244,0,2020-10-05,3,457
346,21174,2770.32,0,15,0,4,0.0,184.688,0.0,0,0.0,0.0,0.0,0.0,0.0678,29814,2020-10-05,3,476
347,21185,15047.81,3,260,5568,7,0.0115,57.876192,5015.936667,0,0.0,0.0,0.0,0.370021,0.0563,11098,2020-10-05,3,699
348,21388,4245.28,0,18,0,1,0.0,235.848889,0.0,0,0.0,0.0,0.0,0.0,0.0571,0,2020-10-05,3,416
349,21429,5779.85,0,1,0,2,0.0,5779.85,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-05,3,374
350,21441,1198.0,0,32,0,4,0.0,37.4375,0.0,0,0.0,0.0,0.0,0.0,0.0513,0,2020-10-05,3,464
351,21577,539.79,0,1,0,1,0.0,539.79,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-05,3,382
352,21935,57228.02,11,3306,816,15,0.0033,17.310351,5202.547273,0,0.0,0.0,0.0,0.014259,0.0466,41606,2020-10-05,3,572
353,22286,1872.83,0,16,0,1,0.0,117.051875,0.0,0,0.0,0.0,0.0,0.0,0.1176,0,2020-10-05,3,490
354,22316,3383.35,0,50,0,1,0.0,67.667,0.0,0,0.0,0.0,0.0,0.0,0.1961,456,2020-10-05,3,503
355,22317,427.22,0,1,0,1,0.0,427.22,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-05,3,382
356,22362,19890.76,3,996,66,3,0.003,19.970643,6630.253333,0,0.0,0.0,0.0,0.003318,0.0306,10038,2020-10-05,3,522
357,22485,9976.21,4,339,152,1,0.0118,29.428348,2494.0525,1,1.0,152.0,4.0,0.015236,0.0885,584,2020-10-05,3,553
358,22499,6203.78,1,112,12,1,0.0089,55.390893,6203.78,0,0.0,0.0,0.0,0.001934,0.0804,12,2020-10-05,3,490
359,22504,1139.18,1,55,30,3,0.0182,20.712364,1139.18,3,1.0,10.0,0.3333,0.026335,0.125,30,2020-10-05,3,540
360,22582,6895.69,2,175,140,7,0.0114,39.403943,3447.845,5,0.7143,28.0,0.4,0.020303,0.107,11700,2020-10-05,3,552
361,22860,919.41,0,58,0,2,0.0,15.851897,0.0,0,0.0,0.0,0.0,0.0,0.1154,0,2020-10-05,3,489
362,23160,6921.75,0,100,0,2,0.0,69.2175,0.0,0,0.0,0.0,0.0,0.0,0.0561,15562,2020-10-05,3,490
363,23369,3796.84,0,42,0,1,0.0,90.400952,0.0,0,0.0,0.0,0.0,0.0,0.0698,78,2020-10-05,3,473
364,23509,39527.81,11,2943,606,10,0.0037,13.431128,3593.437273,0,0.0,0.0,0.0,0.015331,0.0447,6862,2020-10-05,3,603
365,23528,51672.5,10,1349,9130,12,0.0074,38.304299,5167.25,0,0.0,0.0,0.0,0.17669,0.0896,25744,2020-10-05,3,770
366,23645,6203.78,1,122,12,1,0.0082,50.850656,6203.78,0,0.0,0.0,0.0,0.001934,0.0732,12,2020-10-05,3,490
367,23656,21895.21,4,167,244,4,0.024,131.109042,5473.8025,0,0.0,0.0,0.0,0.011144,0.1179,3108,2020-10-05,3,563
368,23688,6130.62,0,170,0,5,0.0,36.062471,0.0,0,0.0,0.0,0.0,0.0,0.0495,12,2020-10-05,3,459
369,23698,1234.09,0,31,0,3,0.0,39.809355,0.0,0,0.0,0.0,0.0,0.0,0.1212,1738,2020-10-05,3,504
370,23783,14324.14,7,390,186,6,0.0179,36.728564,2046.305714,6,1.0,31.0,1.1667,0.012985,0.1382,4256,2020-10-05,3,564
371,23784,11168.1,0,184,0,4,0.0,60.696196,0.0,0,0.0,0.0,0.0,0.0,0.1111,260,2020-10-05,3,513
372,23807,2947.14,0,77,0,1,0.0,38.274545,0.0,0,0.0,0.0,0.0,0.0,0.0375,0,2020-10-05,3,473
373,23916,25128.06,1,956,12,12,0.001,26.284582,25128.06,0,0.0,0.0,0.0,0.000478,0.0254,288,2020-10-05,3,518
374,24098,8090.57,2,99,84,1,0.0202,81.722929,4045.285,0,0.0,0.0,0.0,0.010382,0.0606,156,2020-10-05,3,537
375,24099,6203.78,0,165,0,1,0.0,37.598667,0.0,0,0.0,0.0,0.0,0.0,0.0545,0,2020-10-05,3,457
376,24233,3016.94,1,215,60,1,0.0047,14.032279,3016.94,1,1.0,60.0,1.0,0.019888,0.0417,2506,2020-10-05,3,546
377,24245,9737.59,0,286,0,4,0.0,34.047517,0.0,0,0.0,0.0,0.0,0.0,0.0345,178,2020-10-05,3,480
378,24279,2644.22,0,102,0,4,0.0,25.923725,0.0,0,0.0,0.0,0.0,0.0,0.063,0,2020-10-05,3,514
379,24307,738.73,0,70,0,1,0.0,10.553286,0.0,0,0.0,0.0,0.0,0.0,0.1667,0,2020-10-05,3,500
380,24311,1585.09,0,15,0,2,0.0,105.672667,0.0,0,0.0,0.0,0.0,0.0,0.1667,12,2020-10-05,3,510
381,24359,15097.08,5,310,3384,5,0.0161,48.700258,3019.416,3,0.6,1128.0,1.6667,0.224149,0.0673,3630,2020-10-05,3,721
382,24400,667.25,0,5,0,1,0.0,133.45,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-05,3,438
383,24402,47801.29,7,2228,442,13,0.0031,21.454798,6828.755714,0,0.0,0.0,0.0,0.009247,0.0407,4308,2020-10-05,3,544
384,24427,1418.97,0,15,0,1,0.0,94.598,0.0,0,0.0,0.0,0.0,0.0,0.3158,0,2020-10-05,3,535
385,24453,2442.25,0,108,0,3,0.0,22.613426,0.0,0,0.0,0.0,0.0,0.0,0.0443,2136,2020-10-05,3,470
386,24474,3423.23,0,107,0,1,0.0,31.992804,0.0,0,0.0,0.0,0.0,0.0,0.045,0,2020-10-05,3,453
387,24580,299.64,0,1,0,1,0.0,299.64,0.0,0,0.0,0.0,0.0,0.0,0.2,0,2020-10-05,3,502
388,24624,3139.33,0,17,0,4,0.0,184.666471,0.0,0,0.0,0.0,0.0,0.0,0.2632,0,2020-10-05,3,485
389,24690,7867.22,2,219,24,3,0.0091,35.923379,3933.61,0,0.0,0.0,0.0,0.003051,0.0457,198,2020-10-05,3,473
390,24694,496.08,0,1,0,1,0.0,496.08,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-05,3,382
391,24750,2967.97,0,3,0,2,0.0,989.323333,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-05,3,384
392,24775,2293.56,0,11,0,4,0.0,208.505455,0.0,0,0.0,0.0,0.0,0.0,0.1875,0,2020-10-05,3,451
393,25014,4859.91,1,13,146,7,0.0769,373.839231,4859.91,7,1.0,20.857143,0.1429,0.030042,0.1333,452,2020-10-05,3,570
394,25015,3224.38,0,19,0,3,0.0,169.704211,0.0,0,0.0,0.0,0.0,0.0,0.1667,12,2020-10-05,3,469
395,25047,432.58,0,1,0,1,0.0,432.58,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-05,3,382
396,25155,3329.34,0,27,0,1,0.0,123.308889,0.0,0,0.0,0.0,0.0,0.0,0.1852,542,2020-10-05,3,503
397,25177,6585.47,1,29,12,2,0.0345,227.085172,6585.47,0,0.0,0.0,0.0,0.001822,0.2,24,2020-10-05,3,482
398,25178,1611.88,0,6,0,2,0.0,268.646667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-05,3,402
399,25179,1066.67,0,5,0,1,0.0,213.334,0.0,0,0.0,0.0,0.0,0.0,0.2,378,2020-10-05,3,495
400,25257,101.33,0,11,0,1,0.0,9.211818,0.0,0,0.0,0.0,0.0,0.0,0.2308,0,2020-10-05,3,524
401,25293,410.55,0,1,0,1,0.0,410.55,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-05,3,382
402,25297,2045.45,0,4,0,3,0.0,511.3625,0.0,0,0.0,0.0,0.0,0.0,0.2143,0,2020-10-05,3,496
403,25326,1691.44,0,16,0,3,0.0,105.715,0.0,0,0.0,0.0,0.0,0.0,0.0625,0,2020-10-05,3,472
404,25345,40021.52,8,1749,1140,14,0.0046,22.882516,5002.69,0,0.0,0.0,0.0,0.028485,0.0533,37968,2020-10-05,3,653
405,25376,241.89,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-05,3,382
