image_id_3_3,label_ids_3_3,im_amount_3_3,im_create_role_num_3_3,im_new_role_money_3_3,im_pay_role_user_num_3_3,im_source_num_3_3,im_valid_source_num_3_3,model_run_datetime_3_3,data_win_3_3
27875,20,32881.66,696.0,1530.0,16.0,8,2,2021-01-17,3
27907,103,10169.54,118.0,0.0,0.0,7,0,2021-01-17,3
27945,19,139931.22,1202.0,21422.0,33.0,55,12,2021-01-17,3
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-17,3
27970,20,13610.21,150.0,36.0,3.0,8,0,2021-01-17,3
28033,20,32228.35,237.0,694.0,3.0,17,1,2021-01-17,3
28035,20,2941.18,57.0,0.0,0.0,1,0,2021-01-17,3
28193,103,9856.39,204.0,1128.0,8.0,1,1,2021-01-17,3
28215,103,2306.73,13.0,0.0,0.0,4,0,2021-01-17,3
28397,103,533.14,1.0,0.0,0.0,2,0,2021-01-17,3
28481,20,10513.14,398.0,200.0,4.0,3,2,2021-01-17,3
28499,20,794.38,0.0,0.0,0.0,1,0,2021-01-17,3
28541,103,104611.61,1200.0,5118.0,45.0,36,5,2021-01-17,3
28573,20,8915.59,276.0,60.0,2.0,3,1,2021-01-17,3
28578,127,38343.06,1491.0,1474.0,24.0,17,3,2021-01-17,3
28579,127,307227.88,6393.0,26146.0,190.0,81,16,2021-01-17,3
28590,103,200667.41,2618.0,20966.0,128.0,79,15,2021-01-17,3
28594,19,663973.73,10181.0,147120.0,420.0,164,39,2021-01-17,3
28602,127,11904.32,302.0,144.0,4.0,12,1,2021-01-17,3
28605,127,535.15,4.0,0.0,0.0,1,0,2021-01-17,3
28608,127,1617.14,21.0,0.0,0.0,1,0,2021-01-17,3
28609,127,243131.9,5544.0,27338.0,165.0,58,19,2021-01-17,3
28610,127,131.57,0.0,0.0,0.0,1,0,2021-01-17,3
28613,127,2589.39,31.0,24.0,2.0,1,1,2021-01-17,3
28618,127,7410.76,123.0,102.0,1.0,4,1,2021-01-17,3
28620,127,31677.81,446.0,9458.0,23.0,15,2,2021-01-17,3
28638,19,236.09,3.0,0.0,0.0,1,0,2021-01-17,3
28640,103,1380.8,14.0,0.0,0.0,1,0,2021-01-17,3
28655,"-1,127",81963.89,1639.0,26652.0,36.0,28,8,2021-01-17,3
28657,103,3901.06,49.0,0.0,0.0,7,0,2021-01-17,3
28663,127,2002.19,28.0,0.0,0.0,2,0,2021-01-17,3
28669,25,7077.4,76.0,0.0,0.0,2,0,2021-01-17,3
28678,127,34831.49,747.0,2360.0,11.0,10,3,2021-01-17,3
28700,103,4515.74,7.0,188.0,2.0,2,1,2021-01-17,3
28702,"-1,127",1022.53,0.0,0.0,0.0,1,0,2021-01-17,3
28704,127,32512.08,527.0,3750.0,34.0,3,2,2021-01-17,3
28709,127,43489.35,785.0,878.0,11.0,16,3,2021-01-17,3
28714,127,39877.86,917.0,6000.0,32.0,12,1,2021-01-17,3
28721,127,238.62,1.0,0.0,0.0,1,0,2021-01-17,3
28722,127,44035.07,806.0,1392.0,25.0,15,4,2021-01-17,3
28730,103,118683.97,1971.0,8208.0,38.0,49,11,2021-01-17,3
28731,127,4951.2,141.0,0.0,0.0,3,0,2021-01-17,3
28732,127,14039.78,81.0,726.0,6.0,7,2,2021-01-17,3
28733,127,3431.67,23.0,0.0,0.0,5,0,2021-01-17,3
28734,127,1096.53,11.0,170.0,1.0,3,0,2021-01-17,3
28738,127,107704.12,1838.0,12010.0,24.0,43,10,2021-01-17,3
28742,127,7400.72,87.0,418.0,2.0,4,1,2021-01-17,3
28744,127,860057.16,18215.0,104368.0,577.0,180,53,2021-01-17,3
28745,127,9659.87,47.0,458.0,2.0,7,1,2021-01-17,3
28747,127,9453.49,173.0,460.0,6.0,3,1,2021-01-17,3
28749,25,6383.69,65.0,384.0,3.0,5,0,2021-01-17,3
28762,19,22282.11,165.0,1446.0,7.0,19,2,2021-01-17,3
28763,103,6463.89,110.0,0.0,0.0,4,0,2021-01-17,3
28784,,3621.91,14.0,0.0,0.0,2,0,2021-01-17,3
28787,127,91140.95,1276.0,4988.0,56.0,20,9,2021-01-17,3
28790,25,1535.08,3.0,0.0,0.0,2,0,2021-01-17,3
28795,103,1532.99,1.0,0.0,0.0,1,0,2021-01-17,3
28796,103,7841.76,177.0,54.0,3.0,6,0,2021-01-17,3
28797,25,1691.5,11.0,30.0,1.0,3,1,2021-01-17,3
28798,25,5500.61,46.0,0.0,0.0,5,0,2021-01-17,3
28800,25,103067.95,2866.0,6866.0,64.0,26,6,2021-01-17,3
28803,127,312693.42,6423.0,17148.0,129.0,63,20,2021-01-17,3
28804,126,21817.57,221.0,996.0,8.0,12,2,2021-01-17,3
28817,127,16953.95,115.0,180.0,3.0,13,0,2021-01-17,3
28819,21,4278.89,5.0,0.0,0.0,9,0,2021-01-17,3
28820,127,159194.05,2355.0,7612.0,66.0,32,8,2021-01-17,3
28821,127,20121.39,307.0,0.0,0.0,13,0,2021-01-17,3
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-17,3
28825,127,77671.73,1017.0,9942.0,40.0,23,6,2021-01-17,3
28826,103,1464.32,1.0,0.0,0.0,2,0,2021-01-17,3
28847,25,11262.2,48.0,844.0,4.0,9,3,2021-01-17,3
28848,127,34310.28,558.0,498.0,6.0,11,2,2021-01-17,3
28849,127,193139.71,5043.0,8924.0,70.0,42,12,2021-01-17,3
28850,20,19623.42,385.0,24.0,2.0,6,0,2021-01-17,3
28852,25,7840.84,66.0,0.0,0.0,4,0,2021-01-17,3
28857,20,16754.3,207.0,366.0,4.0,6,1,2021-01-17,3
28858,103,37884.72,246.0,3888.0,13.0,18,2,2021-01-17,3
28859,103,12271.95,64.0,0.0,0.0,8,0,2021-01-17,3
28870,103,24417.77,481.0,238.0,3.0,10,2,2021-01-17,3
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-17,3
28873,20,29461.22,690.0,132.0,2.0,8,1,2021-01-17,3
28874,127,37593.57,491.0,492.0,7.0,11,4,2021-01-17,3
28884,112,22459.41,670.0,596.0,8.0,4,1,2021-01-17,3
28886,127,41440.78,857.0,1054.0,15.0,10,3,2021-01-17,3
28891,19,24295.0,697.0,72.0,2.0,9,1,2021-01-17,3
22316,"-1,19",10565.0,44.0,30.0,1.0,5,1,2021-01-18,3
23509,20,57867.48,1736.0,2262.0,29.0,15,4,2021-01-18,3
25547,20,59088.64,1066.0,32244.0,18.0,14,3,2021-01-18,3
25562,20,19858.7,319.0,838.0,5.0,6,1,2021-01-18,3
25825,20,49367.43,820.0,524.0,10.0,15,3,2021-01-18,3
25912,"-1,20",5570.98,15.0,30.0,1.0,5,1,2021-01-18,3
25919,103,2057.0,10.0,90.0,3.0,2,1,2021-01-18,3
26441,"-1,20",140820.69,4241.0,10532.0,62.0,28,8,2021-01-18,3
26853,103,18677.16,136.0,384.0,3.0,11,0,2021-01-18,3
27015,103,1756.22,6.0,0.0,0.0,2,0,2021-01-18,3
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-18,3
27383,67,3368.6,8.0,0.0,0.0,5,0,2021-01-18,3
27434,20,72168.47,1712.0,5922.0,37.0,15,7,2021-01-18,3
27630,103,929.43,7.0,0.0,0.0,1,0,2021-01-18,3
27672,20,180524.61,4930.0,14664.0,83.0,48,11,2021-01-18,3
27675,22,1901.11,229.0,196.0,2.0,1,1,2021-01-18,3
27702,103,1313.81,3.0,0.0,0.0,2,0,2021-01-18,3
27703,103,204679.88,3237.0,30168.0,103.0,35,12,2021-01-18,3
27715,20,37200.41,1081.0,1904.0,27.0,8,3,2021-01-18,3
27748,103,6317.5,30.0,0.0,0.0,5,0,2021-01-18,3
27796,19,2037.48,11.0,452.0,2.0,1,0,2021-01-18,3
27824,103,569.69,13.0,0.0,0.0,1,0,2021-01-18,3
27875,20,32881.66,696.0,2418.0,19.0,8,2,2021-01-18,3
27907,103,19289.09,321.0,408.0,4.0,5,2,2021-01-18,3
27945,19,178659.79,1428.0,30412.0,58.0,57,14,2021-01-18,3
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-18,3
27970,20,13610.21,150.0,36.0,3.0,8,0,2021-01-18,3
28033,20,36480.07,265.0,1326.0,10.0,19,3,2021-01-18,3
28035,20,2941.18,57.0,12.0,1.0,1,0,2021-01-18,3
28193,103,9856.39,204.0,2636.0,12.0,1,1,2021-01-18,3
28215,103,2097.4,17.0,0.0,0.0,2,0,2021-01-18,3
28397,103,780.58,3.0,0.0,0.0,2,0,2021-01-18,3
28481,20,37895.86,946.0,416.0,11.0,12,2,2021-01-18,3
28499,20,794.38,0.0,0.0,0.0,1,0,2021-01-18,3
28541,103,78097.14,914.0,7274.0,28.0,35,4,2021-01-18,3
28573,20,9301.24,277.0,84.0,4.0,3,1,2021-01-18,3
28578,127,56115.23,2048.0,6330.0,71.0,10,6,2021-01-18,3
28579,127,286584.56,6279.0,27172.0,177.0,60,16,2021-01-18,3
28590,103,186428.62,2545.0,14776.0,97.0,63,9,2021-01-18,3
28594,19,612804.67,10246.0,147728.0,346.0,160,39,2021-01-18,3
28602,127,6882.33,138.0,72.0,2.0,7,1,2021-01-18,3
28609,127,174253.46,4422.0,10154.0,109.0,43,15,2021-01-18,3
28610,127,238.26,1.0,0.0,0.0,1,0,2021-01-18,3
28613,127,1086.58,12.0,0.0,0.0,1,0,2021-01-18,3
28618,127,2830.19,27.0,286.0,1.0,1,1,2021-01-18,3
28620,127,32265.9,465.0,2402.0,15.0,15,2,2021-01-18,3
28640,103,1140.05,12.0,0.0,0.0,1,0,2021-01-18,3
28655,"-1,127",112711.2,2154.0,11158.0,61.0,41,15,2021-01-18,3
28663,127,1891.66,28.0,0.0,0.0,1,0,2021-01-18,3
28669,25,2315.97,25.0,0.0,0.0,2,0,2021-01-18,3
28678,127,39275.1,830.0,3314.0,17.0,11,3,2021-01-18,3
28704,127,19609.42,396.0,772.0,17.0,3,1,2021-01-18,3
28709,127,53203.66,1133.0,1876.0,25.0,15,4,2021-01-18,3
28714,127,16798.95,266.0,2348.0,11.0,2,1,2021-01-18,3
28722,127,38053.7,447.0,1320.0,9.0,9,2,2021-01-18,3
28730,103,95327.88,1612.0,1976.0,27.0,46,11,2021-01-18,3
28731,127,2581.73,30.0,0.0,0.0,1,0,2021-01-18,3
28732,127,13129.65,69.0,120.0,4.0,6,1,2021-01-18,3
28734,127,2846.81,29.0,0.0,0.0,4,0,2021-01-18,3
28738,127,98722.58,1689.0,10476.0,22.0,47,6,2021-01-18,3
28742,127,4767.92,43.0,1094.0,1.0,2,1,2021-01-18,3
28744,127,608928.41,12786.0,116204.0,332.0,142,37,2021-01-18,3
28745,127,7046.46,25.0,0.0,0.0,5,0,2021-01-18,3
28747,127,5882.35,99.0,188.0,2.0,1,1,2021-01-18,3
28749,25,3063.61,41.0,256.0,2.0,2,0,2021-01-18,3
28762,19,12396.26,74.0,30.0,1.0,10,0,2021-01-18,3
28763,103,8213.54,156.0,294.0,3.0,3,0,2021-01-18,3
28787,127,61990.1,886.0,15884.0,70.0,11,5,2021-01-18,3
28795,103,740.16,0.0,0.0,0.0,1,0,2021-01-18,3
28798,25,1976.65,22.0,0.0,0.0,2,0,2021-01-18,3
28800,25,45398.97,1005.0,1606.0,17.0,25,6,2021-01-18,3
28803,127,512393.13,12465.0,40676.0,282.0,72,36,2021-01-18,3
28804,126,22902.56,227.0,1164.0,11.0,11,2,2021-01-18,3
28817,127,761.26,9.0,0.0,0.0,1,0,2021-01-18,3
28820,127,299519.67,3898.0,15238.0,146.0,54,18,2021-01-18,3
28821,127,4699.07,48.0,0.0,0.0,3,0,2021-01-18,3
28825,127,53049.57,808.0,7606.0,17.0,16,4,2021-01-18,3
28826,103,1464.32,1.0,0.0,0.0,2,0,2021-01-18,3
28847,25,13829.69,56.0,868.0,5.0,11,3,2021-01-18,3
28848,127,34310.28,558.0,642.0,8.0,11,2,2021-01-18,3
28849,127,258368.05,6423.0,24160.0,127.0,47,15,2021-01-18,3
28850,20,19623.42,385.0,452.0,5.0,6,0,2021-01-18,3
28852,25,7840.84,66.0,0.0,0.0,4,0,2021-01-18,3
28857,20,18519.16,215.0,366.0,4.0,9,1,2021-01-18,3
28858,103,44495.83,331.0,7528.0,18.0,18,2,2021-01-18,3
28859,103,12271.95,64.0,0.0,0.0,8,0,2021-01-18,3
28870,103,35733.1,794.0,510.0,8.0,12,4,2021-01-18,3
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-18,3
28873,20,34145.74,771.0,2610.0,9.0,8,2,2021-01-18,3
28874,127,64202.15,936.0,1432.0,22.0,13,8,2021-01-18,3
28884,112,22459.41,670.0,740.0,12.0,4,1,2021-01-18,3
28886,127,53690.72,974.0,2052.0,21.0,12,4,2021-01-18,3
28891,19,30489.37,802.0,140.0,2.0,12,1,2021-01-18,3
22316,"-1,19",11392.18,56.0,30.0,1.0,5,1,2021-01-19,3
23509,20,65478.74,2126.0,5390.0,63.0,9,4,2021-01-19,3
25547,20,84015.08,1703.0,61622.0,29.0,28,3,2021-01-19,3
25825,20,20606.7,360.0,452.0,3.0,8,1,2021-01-19,3
25912,"-1,20",5873.42,18.0,60.0,2.0,5,1,2021-01-19,3
25919,103,2057.0,10.0,90.0,3.0,2,1,2021-01-19,3
26441,"-1,20",115930.04,3853.0,8280.0,57.0,28,6,2021-01-19,3
26853,103,16555.31,131.0,752.0,4.0,12,0,2021-01-19,3
27015,103,485.45,4.0,0.0,0.0,1,0,2021-01-19,3
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-19,3
27383,67,178.4,2.0,0.0,0.0,1,0,2021-01-19,3
27434,20,90105.21,2452.0,9446.0,48.0,16,8,2021-01-19,3
27630,103,411.3,4.0,0.0,0.0,1,0,2021-01-19,3
27672,20,139305.5,4463.0,15914.0,89.0,40,6,2021-01-19,3
27675,22,219.85,75.0,0.0,0.0,1,0,2021-01-19,3
27702,103,7363.08,37.0,60.0,2.0,7,2,2021-01-19,3
27703,103,220314.39,3454.0,34540.0,92.0,42,13,2021-01-19,3
27715,20,46631.49,1473.0,3112.0,46.0,10,4,2021-01-19,3
27748,103,4340.07,28.0,0.0,0.0,3,0,2021-01-19,3
27796,19,1567.5,23.0,0.0,0.0,2,0,2021-01-19,3
27824,103,513.75,21.0,576.0,4.0,1,1,2021-01-19,3
27875,20,28820.63,664.0,1932.0,13.0,7,2,2021-01-19,3
27907,103,24974.56,467.0,1120.0,11.0,6,3,2021-01-19,3
27945,19,188643.07,1476.0,51706.0,59.0,55,10,2021-01-19,3
27970,20,3855.81,119.0,12.0,1.0,2,0,2021-01-19,3
28033,20,17621.24,178.0,1324.0,12.0,10,3,2021-01-19,3
28193,103,23897.0,485.0,3808.0,10.0,5,3,2021-01-19,3
28215,103,1832.39,17.0,0.0,0.0,2,0,2021-01-19,3
28397,103,1059.71,7.0,0.0,0.0,1,0,2021-01-19,3
28481,20,38059.46,891.0,1326.0,12.0,11,1,2021-01-19,3
28541,103,58227.12,772.0,8070.0,10.0,30,2,2021-01-19,3
28573,20,3418.88,121.0,0.0,0.0,3,0,2021-01-19,3
28578,127,58648.55,2241.0,8378.0,77.0,12,6,2021-01-19,3
28579,127,282373.44,6196.0,31230.0,187.0,59,18,2021-01-19,3
28590,103,166427.11,2382.0,14006.0,104.0,50,9,2021-01-19,3
28594,19,502801.44,8825.0,141388.0,322.0,139,33,2021-01-19,3
28602,127,1096.87,8.0,0.0,0.0,3,0,2021-01-19,3
28603,"-1,127",2936.15,26.0,0.0,0.0,2,0,2021-01-19,3
28609,127,154678.3,3737.0,11312.0,70.0,48,18,2021-01-19,3
28610,127,238.26,1.0,0.0,0.0,1,0,2021-01-19,3
28618,127,14839.18,298.0,682.0,5.0,6,4,2021-01-19,3
28620,127,20368.71,367.0,904.0,12.0,8,1,2021-01-19,3
28640,103,847.86,8.0,0.0,0.0,1,0,2021-01-19,3
28655,"-1,127",111241.68,2322.0,10788.0,62.0,37,13,2021-01-19,3
28663,127,1891.66,28.0,0.0,0.0,1,0,2021-01-19,3
28678,127,38861.45,831.0,1220.0,18.0,11,3,2021-01-19,3
28704,127,21800.81,452.0,840.0,20.0,2,1,2021-01-19,3
28709,127,55647.76,1184.0,2880.0,31.0,16,5,2021-01-19,3
28714,127,10098.57,142.0,2364.0,4.0,5,1,2021-01-19,3
28722,127,96158.09,1146.0,10632.0,52.0,18,4,2021-01-19,3
28730,103,59952.81,1104.0,1182.0,16.0,28,6,2021-01-19,3
28731,127,2581.73,30.0,0.0,0.0,1,0,2021-01-19,3
28732,127,8242.15,62.0,210.0,7.0,2,2,2021-01-19,3
28734,127,7783.89,103.0,144.0,2.0,4,1,2021-01-19,3
28738,127,92418.35,1613.0,36294.0,31.0,40,7,2021-01-19,3
28742,127,8466.34,204.0,1094.0,1.0,4,1,2021-01-19,3
28744,127,504152.58,11459.0,175340.0,361.0,114,30,2021-01-19,3
28745,127,3004.48,18.0,0.0,0.0,1,0,2021-01-19,3
28749,25,2519.69,32.0,196.0,1.0,3,0,2021-01-19,3
28762,19,10102.69,76.0,452.0,2.0,7,0,2021-01-19,3
28763,103,8896.47,185.0,524.0,9.0,3,0,2021-01-19,3
28787,127,62915.76,938.0,19106.0,59.0,17,5,2021-01-19,3
28798,25,1446.15,20.0,0.0,0.0,1,0,2021-01-19,3
28800,25,28010.79,269.0,2322.0,13.0,23,3,2021-01-19,3
28803,127,684981.68,17132.0,86080.0,509.0,100,42,2021-01-19,3
28804,126,16457.23,118.0,838.0,8.0,7,2,2021-01-19,3
28817,127,761.26,9.0,0.0,0.0,1,0,2021-01-19,3
28820,127,315081.36,3754.0,25402.0,193.0,60,19,2021-01-19,3
28821,127,3368.9,31.0,0.0,0.0,2,0,2021-01-19,3
28825,127,25732.74,457.0,108.0,3.0,12,1,2021-01-19,3
28826,103,5258.4,18.0,0.0,0.0,3,0,2021-01-19,3
28847,25,11812.71,50.0,212.0,3.0,9,2,2021-01-19,3
28848,127,7538.57,229.0,30.0,1.0,5,0,2021-01-19,3
28849,127,277486.37,6557.0,39484.0,142.0,62,19,2021-01-19,3
28850,20,13852.05,148.0,410.0,4.0,4,0,2021-01-19,3
28852,25,4075.28,37.0,12.0,1.0,2,0,2021-01-19,3
28857,20,15877.01,173.0,438.0,3.0,8,1,2021-01-19,3
28858,103,28200.66,258.0,504.0,7.0,11,2,2021-01-19,3
28859,103,3234.05,52.0,0.0,0.0,2,0,2021-01-19,3
28870,103,39062.14,825.0,682.0,8.0,14,4,2021-01-19,3
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-19,3
28873,20,71886.13,1675.0,4774.0,22.0,19,5,2021-01-19,3
28874,127,74363.91,1065.0,3018.0,30.0,13,8,2021-01-19,3
28884,112,22459.41,670.0,764.0,14.0,4,1,2021-01-19,3
28886,127,75268.68,1305.0,6050.0,44.0,13,6,2021-01-19,3
28891,19,36142.65,980.0,2320.0,7.0,14,2,2021-01-19,3
28916,127,3610.02,23.0,0.0,0.0,6,0,2021-01-19,3
28928,103,1522.75,17.0,78.0,1.0,3,1,2021-01-19,3
28929,111,230.09,0.0,0.0,0.0,1,0,2021-01-19,3
22316,"-1,19",6327.99,24.0,0.0,0.0,5,0,2021-01-20,3
23509,20,59435.48,1942.0,12286.0,52.0,8,4,2021-01-20,3
25547,20,94118.16,1780.0,78590.0,48.0,34,4,2021-01-20,3
25825,20,36776.7,652.0,21234.0,15.0,8,3,2021-01-20,3
25912,"-1,20",8446.06,64.0,60.0,2.0,6,1,2021-01-20,3
25919,103,1026.51,7.0,60.0,2.0,1,1,2021-01-20,3
26441,"-1,20",90450.99,3075.0,9716.0,61.0,25,4,2021-01-20,3
26853,103,16613.1,163.0,884.0,6.0,12,1,2021-01-20,3
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-20,3
27410,103,258.26,1.0,0.0,0.0,1,0,2021-01-20,3
27434,20,113578.1,2861.0,6640.0,64.0,19,10,2021-01-20,3
27630,103,294.79,4.0,0.0,0.0,1,0,2021-01-20,3
27672,20,211688.79,6017.0,19776.0,131.0,43,12,2021-01-20,3
27702,103,9459.58,58.0,334.0,3.0,7,2,2021-01-20,3
27703,103,219909.38,3620.0,20178.0,76.0,51,12,2021-01-20,3
27715,20,50461.24,1721.0,6026.0,50.0,9,4,2021-01-20,3
27748,103,4076.14,21.0,0.0,0.0,2,0,2021-01-20,3
27796,19,461.55,16.0,0.0,0.0,1,0,2021-01-20,3
27824,103,28365.87,266.0,5572.0,12.0,6,2,2021-01-20,3
27875,20,17510.44,516.0,810.0,7.0,7,2,2021-01-20,3
27907,103,25242.3,471.0,1230.0,11.0,7,3,2021-01-20,3
27945,19,141127.85,1142.0,131396.0,65.0,51,9,2021-01-20,3
28033,20,24615.54,228.0,1348.0,10.0,14,5,2021-01-20,3
28193,103,63699.97,1352.0,2654.0,13.0,24,7,2021-01-20,3
28215,103,4637.63,47.0,0.0,0.0,5,0,2021-01-20,3
28397,103,8581.57,62.0,98.0,1.0,4,1,2021-01-20,3
28481,20,42645.55,788.0,1656.0,18.0,13,2,2021-01-20,3
28494,20,5774.8,67.0,0.0,0.0,2,0,2021-01-20,3
28499,20,416.78,1.0,0.0,0.0,1,0,2021-01-20,3
28538,103,710.99,0.0,0.0,0.0,2,0,2021-01-20,3
28541,103,38977.08,590.0,12354.0,13.0,21,1,2021-01-20,3
28573,20,4958.05,9.0,0.0,0.0,4,0,2021-01-20,3
28578,127,48442.4,1739.0,8636.0,68.0,8,5,2021-01-20,3
28579,127,254073.31,5654.0,34584.0,207.0,51,17,2021-01-20,3
28590,103,157779.69,2423.0,8046.0,75.0,54,7,2021-01-20,3
28594,19,436712.23,7794.0,96858.0,260.0,130,29,2021-01-20,3
28602,127,219.75,5.0,0.0,0.0,1,0,2021-01-20,3
28603,"-1,127",2936.15,26.0,0.0,0.0,2,0,2021-01-20,3
28609,127,138476.87,2777.0,7336.0,64.0,55,17,2021-01-20,3
28610,127,238.26,1.0,0.0,0.0,1,0,2021-01-20,3
28618,127,29209.02,619.0,1120.0,10.0,9,5,2021-01-20,3
28620,127,11812.29,192.0,952.0,16.0,4,1,2021-01-20,3
28655,"-1,127",129574.15,2651.0,10370.0,71.0,42,14,2021-01-20,3
28663,127,1891.66,28.0,0.0,0.0,1,0,2021-01-20,3
28678,127,28933.83,651.0,1100.0,14.0,9,3,2021-01-20,3
28704,127,16453.33,318.0,612.0,12.0,2,1,2021-01-20,3
28709,127,43320.52,909.0,1558.0,16.0,14,5,2021-01-20,3
28714,127,14395.29,253.0,2334.0,4.0,7,1,2021-01-20,3
28722,127,160734.75,1828.0,52290.0,117.0,46,8,2021-01-20,3
28730,103,37353.14,422.0,980.0,10.0,25,4,2021-01-20,3
28731,127,2581.73,30.0,0.0,0.0,1,0,2021-01-20,3
28732,127,6561.7,47.0,228.0,6.0,4,2,2021-01-20,3
28734,127,8026.69,124.0,306.0,3.0,4,1,2021-01-20,3
28738,127,67370.47,1200.0,27130.0,17.0,33,5,2021-01-20,3
28742,127,3698.42,161.0,12.0,1.0,2,0,2021-01-20,3
28744,127,482655.62,10415.0,122470.0,357.0,127,37,2021-01-20,3
28745,127,671.46,10.0,0.0,0.0,1,0,2021-01-20,3
28749,25,353.24,2.0,0.0,0.0,1,0,2021-01-20,3
28762,19,8904.84,62.0,366.0,3.0,7,0,2021-01-20,3
28763,103,9824.11,222.0,752.0,12.0,2,1,2021-01-20,3
28787,127,53678.87,818.0,35450.0,32.0,22,4,2021-01-20,3
28800,25,39229.91,294.0,4632.0,24.0,21,2,2021-01-20,3
28803,127,787628.2,19289.0,145602.0,697.0,126,52,2021-01-20,3
28804,126,7253.06,45.0,244.0,4.0,4,2,2021-01-20,3
28817,127,426.72,5.0,0.0,0.0,1,0,2021-01-20,3
28820,127,328334.36,3447.0,59466.0,263.0,61,19,2021-01-20,3
28821,127,3368.9,31.0,0.0,0.0,2,0,2021-01-20,3
28825,127,28043.08,429.0,732.0,6.0,12,1,2021-01-20,3
28826,103,6718.96,26.0,30.0,1.0,8,0,2021-01-20,3
28847,25,9238.99,39.0,60.0,1.0,7,1,2021-01-20,3
28848,127,4693.69,119.0,30.0,1.0,3,0,2021-01-20,3
28849,127,220468.88,4672.0,54488.0,134.0,49,16,2021-01-20,3
28850,20,533.52,6.0,178.0,1.0,1,0,2021-01-20,3
28852,25,1245.09,13.0,0.0,0.0,1,0,2021-01-20,3
28857,20,9326.24,92.0,80.0,1.0,6,1,2021-01-20,3
28858,103,19122.67,177.0,328.0,4.0,7,1,2021-01-20,3
28859,103,292.87,1.0,0.0,0.0,1,0,2021-01-20,3
28870,103,14644.37,344.0,206.0,2.0,5,2,2021-01-20,3
28873,20,81467.95,2161.0,13102.0,32.0,19,5,2021-01-20,3
28874,127,84127.77,1209.0,8444.0,36.0,17,8,2021-01-20,3
28884,112,15575.29,486.0,182.0,4.0,3,1,2021-01-20,3
28886,127,72384.13,1215.0,13174.0,55.0,16,6,2021-01-20,3
28891,19,84564.65,2810.0,5894.0,10.0,35,5,2021-01-20,3
28916,127,7471.62,74.0,0.0,0.0,9,0,2021-01-20,3
28928,103,14098.13,156.0,78.0,1.0,18,1,2021-01-20,3
28929,111,1826.08,7.0,0.0,0.0,4,0,2021-01-20,3
28968,127,12233.7,110.0,42.0,1.0,8,1,2021-01-20,3
28972,111,5886.8,20.0,356.0,1.0,5,1,2021-01-20,3
28976,127,14150.95,419.0,162.0,3.0,5,1,2021-01-20,3
28981,20,6530.17,64.0,0.0,0.0,3,0,2021-01-20,3
28982,127,7149.52,73.0,42.0,1.0,4,1,2021-01-20,3
28984,103,1917.73,10.0,128.0,1.0,2,1,2021-01-20,3
20494,,1493.5,5.0,0.0,0.0,1,0,2021-01-21,3
22316,"-1,19",8048.94,46.0,0.0,0.0,6,0,2021-01-21,3
23509,20,70095.18,2382.0,19210.0,78.0,7,2,2021-01-21,3
25547,20,93989.46,1648.0,98542.0,65.0,35,4,2021-01-21,3
25825,20,51516.09,1237.0,44948.0,18.0,13,4,2021-01-21,3
25907,20,1499.76,13.0,0.0,0.0,1,0,2021-01-21,3
25912,"-1,20",8989.66,64.0,60.0,2.0,7,1,2021-01-21,3
25919,103,203.25,3.0,30.0,1.0,1,1,2021-01-21,3
26441,"-1,20",65828.64,2008.0,1784.0,31.0,25,4,2021-01-21,3
26445,"-1,20",303.79,0.0,0.0,0.0,1,0,2021-01-21,3
26853,103,20744.4,171.0,210.0,4.0,17,2,2021-01-21,3
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-21,3
27383,67,4776.69,64.0,0.0,0.0,4,0,2021-01-21,3
27410,103,258.26,1.0,0.0,0.0,1,0,2021-01-21,3
27434,20,120975.59,2949.0,8998.0,63.0,21,10,2021-01-21,3
27672,20,233158.72,6121.0,37726.0,138.0,48,15,2021-01-21,3
27702,103,10709.43,62.0,522.0,6.0,8,2,2021-01-21,3
27703,103,189419.92,3297.0,8824.0,70.0,54,11,2021-01-21,3
27715,20,46667.4,1540.0,4646.0,44.0,10,4,2021-01-21,3
27748,103,3699.17,20.0,0.0,0.0,2,0,2021-01-21,3
27796,19,461.55,16.0,0.0,0.0,1,0,2021-01-21,3
27824,103,45341.96,431.0,16822.0,36.0,15,5,2021-01-21,3
27907,103,23814.3,462.0,1466.0,10.0,6,3,2021-01-21,3
27945,19,154629.44,1346.0,150700.0,68.0,59,10,2021-01-21,3
28033,20,31479.8,320.0,2516.0,13.0,14,6,2021-01-21,3
28193,103,93151.14,2069.0,5128.0,30.0,27,9,2021-01-21,3
28215,103,5619.53,61.0,0.0,0.0,5,0,2021-01-21,3
28397,103,8691.99,65.0,158.0,2.0,4,1,2021-01-21,3
28481,20,45031.53,810.0,3876.0,14.0,13,2,2021-01-21,3
