image_id_7_7,label_ids_7_7,im_amount_7_7,im_create_role_num_7_7,im_new_role_money_7_7,im_pay_role_user_num_7_7,im_source_num_7_7,im_valid_source_num_7_7,model_run_datetime_7_7,data_win_7_7
28204,126,1504.67,9.0,0.0,0.0,1,0,2021-01-04,7
28205,126,4542.81,10.0,24.0,2.0,5,0,2021-01-04,7
28209,19,5892.29,19.0,0.0,0.0,10,0,2021-01-04,7
28212,103,4583.07,31.0,0.0,0.0,5,0,2021-01-04,7
28215,103,59782.2,940.0,1560.0,22.0,17,5,2021-01-04,7
28216,103,5496.24,12.0,0.0,0.0,11,0,2021-01-04,7
28218,19,2139.4,4.0,0.0,0.0,4,0,2021-01-04,7
28219,112,3653.3,13.0,0.0,0.0,6,0,2021-01-04,7
28222,"20,83",3866.64,62.0,0.0,0.0,2,0,2021-01-04,7
28280,19,11708.09,66.0,0.0,0.0,17,0,2021-01-04,7
28382,126,24152.27,331.0,54.0,3.0,13,2,2021-01-04,7
28388,126,5771.37,146.0,0.0,0.0,2,0,2021-01-04,7
28395,103,8830.67,91.0,128.0,1.0,7,1,2021-01-04,7
28397,103,2941.18,28.0,0.0,0.0,1,0,2021-01-04,7
28406,25,2434.78,4.0,0.0,0.0,6,0,2021-01-04,7
28418,19,8917.75,35.0,0.0,0.0,7,0,2021-01-04,7
28459,25,30353.91,430.0,3204.0,26.0,4,4,2021-01-04,7
28462,19,1342.01,2.0,0.0,0.0,2,0,2021-01-04,7
28463,25,13556.49,54.0,0.0,0.0,8,0,2021-01-04,7
28464,20,45327.01,914.0,702.0,8.0,17,4,2021-01-04,7
20731,,2699.89,85.0,0.0,0.0,1,0,2021-01-05,7
20819,,2018.82,38.0,0.0,0.0,1,0,2021-01-05,7
21174,-1,1992.87,36.0,0.0,0.0,1,0,2021-01-05,7
22316,"-1,19",3241.23,129.0,248.0,5.0,2,0,2021-01-05,7
23509,20,172176.2,7570.0,15088.0,125.0,42,14,2021-01-05,7
23552,20,19826.96,563.0,1058.0,10.0,4,2,2021-01-05,7
25140,"-1,82",8712.55,214.0,3116.0,2.0,2,1,2021-01-05,7
25547,20,28856.84,1109.0,2940.0,12.0,6,1,2021-01-05,7
25562,20,118118.82,4587.0,50836.0,202.0,16,5,2021-01-05,7
25825,20,341003.43,13088.0,144742.0,340.0,52,21,2021-01-05,7
25907,20,30649.35,1108.0,1128.0,15.0,10,2,2021-01-05,7
25912,"-1,20",130965.13,2302.0,13186.0,107.0,17,4,2021-01-05,7
25919,103,12231.44,118.0,624.0,4.0,3,1,2021-01-05,7
26109,-1,21284.35,383.0,96.0,8.0,4,1,2021-01-05,7
26445,"-1,20",10550.62,166.0,158.0,1.0,4,1,2021-01-05,7
26503,103,6549.11,38.0,30.0,1.0,4,1,2021-01-05,7
26847,103,484.96,0.0,0.0,0.0,1,0,2021-01-05,7
26853,103,82465.66,885.0,19600.0,112.0,24,5,2021-01-05,7
27001,"-1,103",33801.76,317.0,3550.0,28.0,15,2,2021-01-05,7
27383,67,31831.09,262.0,856.0,9.0,29,5,2021-01-05,7
27410,103,1859.79,10.0,0.0,0.0,4,0,2021-01-05,7
27434,20,183955.71,6622.0,22034.0,191.0,34,16,2021-01-05,7
27508,103,590.02,1.0,0.0,0.0,2,0,2021-01-05,7
27575,19,3027.66,36.0,30.0,1.0,5,1,2021-01-05,7
27630,103,47639.76,888.0,14076.0,59.0,15,3,2021-01-05,7
27672,20,424041.62,14896.0,130934.0,450.0,66,27,2021-01-05,7
27689,103,16885.96,179.0,2476.0,13.0,3,2,2021-01-05,7
27703,103,519160.37,9389.0,71066.0,406.0,107,36,2021-01-05,7
27715,20,8939.47,298.0,1092.0,24.0,1,1,2021-01-05,7
27748,103,13629.17,114.0,42.0,1.0,13,0,2021-01-05,7
27767,103,3122.08,20.0,128.0,1.0,2,1,2021-01-05,7
27768,19,58147.45,886.0,5366.0,31.0,18,4,2021-01-05,7
27778,103,7398.7,123.0,624.0,20.0,2,1,2021-01-05,7
27795,19,9228.49,116.0,288.0,4.0,4,2,2021-01-05,7
27824,103,35448.72,300.0,32194.0,19.0,18,2,2021-01-05,7
27875,20,38044.1,1061.0,14378.0,49.0,11,1,2021-01-05,7
27881,20,43968.39,655.0,2686.0,20.0,12,3,2021-01-05,7
27888,103,16119.4,203.0,520.0,5.0,6,1,2021-01-05,7
27929,25,618.1,2.0,0.0,0.0,1,0,2021-01-05,7
27944,103,61024.33,1675.0,9986.0,48.0,17,2,2021-01-05,7
27945,19,183431.86,2013.0,110860.0,142.0,52,12,2021-01-05,7
27952,20,42272.73,1589.0,1080.0,17.0,8,2,2021-01-05,7
27967,19,578.9,1.0,0.0,0.0,2,0,2021-01-05,7
27970,20,18475.56,368.0,900.0,13.0,7,1,2021-01-05,7
27977,25,115.67,1.0,0.0,0.0,1,0,2021-01-05,7
27980,19,250.56,6.0,0.0,0.0,1,0,2021-01-05,7
27985,19,5239.98,28.0,0.0,0.0,6,0,2021-01-05,7
28012,103,1467.7,12.0,0.0,0.0,3,0,2021-01-05,7
28017,20,47092.98,1270.0,3972.0,36.0,12,3,2021-01-05,7
28018,20,43441.74,1150.0,7296.0,36.0,16,3,2021-01-05,7
28031,25,4942.06,116.0,374.0,1.0,1,1,2021-01-05,7
28032,25,30826.57,404.0,440.0,19.0,10,1,2021-01-05,7
28033,20,198799.07,5281.0,82296.0,215.0,43,16,2021-01-05,7
28034,20,65658.6,1272.0,12430.0,50.0,23,8,2021-01-05,7
28035,20,9945.07,136.0,0.0,0.0,9,0,2021-01-05,7
28036,20,45715.58,1445.0,21464.0,32.0,12,3,2021-01-05,7
28062,103,2168.9,8.0,0.0,0.0,4,0,2021-01-05,7
28089,20,57033.81,2771.0,9144.0,43.0,9,4,2021-01-05,7
28092,112,6217.95,36.0,96.0,8.0,1,0,2021-01-05,7
28127,103,9852.08,45.0,54.0,3.0,6,1,2021-01-05,7
28137,125,3042.67,4.0,0.0,0.0,5,0,2021-01-05,7
28140,103,509.32,1.0,0.0,0.0,1,0,2021-01-05,7
28192,81,18997.38,612.0,768.0,3.0,7,0,2021-01-05,7
28193,103,9385.48,125.0,662.0,2.0,4,1,2021-01-05,7
28194,"19,103",3016.62,13.0,0.0,0.0,6,0,2021-01-05,7
28198,,16508.92,93.0,0.0,0.0,5,0,2021-01-05,7
28202,81,1949.94,7.0,30.0,1.0,4,0,2021-01-05,7
28203,19,3155.82,9.0,0.0,0.0,5,0,2021-01-05,7
28204,126,1504.67,9.0,0.0,0.0,1,0,2021-01-05,7
28205,126,4542.81,10.0,24.0,2.0,5,0,2021-01-05,7
28209,19,5892.29,19.0,0.0,0.0,10,0,2021-01-05,7
28212,103,4583.07,31.0,0.0,0.0,5,0,2021-01-05,7
28215,103,120629.4,1844.0,7702.0,61.0,36,10,2021-01-05,7
28216,103,5496.24,12.0,0.0,0.0,11,0,2021-01-05,7
28218,19,2139.4,4.0,0.0,0.0,4,0,2021-01-05,7
28219,112,3653.3,13.0,0.0,0.0,6,0,2021-01-05,7
28222,"20,83",9638.01,135.0,12.0,1.0,4,1,2021-01-05,7
28280,19,12177.07,66.0,0.0,0.0,19,0,2021-01-05,7
28382,126,24152.27,331.0,146.0,5.0,13,2,2021-01-05,7
28388,126,5771.37,146.0,30.0,1.0,2,0,2021-01-05,7
28395,103,10162.24,102.0,256.0,1.0,9,1,2021-01-05,7
28397,103,2941.18,28.0,0.0,0.0,1,0,2021-01-05,7
28406,25,2434.78,4.0,0.0,0.0,6,0,2021-01-05,7
28418,19,12406.33,41.0,208.0,3.0,9,0,2021-01-05,7
28459,25,39883.1,532.0,3780.0,32.0,9,4,2021-01-05,7
28462,19,1342.01,2.0,0.0,0.0,2,0,2021-01-05,7
28463,25,13999.71,56.0,0.0,0.0,10,0,2021-01-05,7
28464,20,51209.37,1056.0,1232.0,15.0,17,4,2021-01-05,7
28481,20,37786.73,1017.0,450.0,5.0,9,2,2021-01-05,7
28494,20,26957.8,1047.0,72.0,1.0,9,1,2021-01-05,7
22316,"-1,19",594.94,5.0,0.0,0.0,1,0,2021-01-06,7
23509,20,144750.71,6423.0,14006.0,109.0,32,11,2021-01-06,7
23552,20,19826.96,563.0,1058.0,10.0,4,2,2021-01-06,7
24402,22,29411.76,803.0,664.0,5.0,1,1,2021-01-06,7
25140,"-1,82",8712.55,214.0,3176.0,4.0,2,1,2021-01-06,7
25544,83,754.11,2.0,0.0,0.0,1,0,2021-01-06,7
25547,20,34517.22,1314.0,8764.0,17.0,6,1,2021-01-06,7
25562,20,96515.52,4055.0,48936.0,175.0,9,5,2021-01-06,7
25825,20,327205.1,12362.0,131668.0,315.0,49,20,2021-01-06,7
25907,20,25718.65,876.0,1500.0,11.0,9,1,2021-01-06,7
25912,"-1,20",144715.44,2680.0,24832.0,159.0,20,3,2021-01-06,7
25919,103,12231.44,118.0,624.0,4.0,3,1,2021-01-06,7
26109,-1,14640.63,267.0,72.0,6.0,3,1,2021-01-06,7
26445,"-1,20",10115.26,161.0,230.0,2.0,3,1,2021-01-06,7
26503,103,5863.27,34.0,30.0,1.0,3,1,2021-01-06,7
26853,103,66740.05,790.0,5954.0,43.0,29,6,2021-01-06,7
27001,"-1,103",23118.48,219.0,1098.0,19.0,13,1,2021-01-06,7
27383,67,28168.18,246.0,826.0,8.0,25,4,2021-01-06,7
27410,103,1741.1,17.0,0.0,0.0,3,0,2021-01-06,7
27434,20,161326.21,5768.0,16014.0,147.0,31,14,2021-01-06,7
27504,103,979.95,7.0,0.0,0.0,3,0,2021-01-06,7
27508,103,290.68,1.0,0.0,0.0,1,0,2021-01-06,7
27536,103,439.23,6.0,0.0,0.0,2,0,2021-01-06,7
27575,19,3027.66,36.0,30.0,1.0,5,1,2021-01-06,7
27630,103,48614.08,903.0,15262.0,57.0,15,1,2021-01-06,7
27672,20,369456.64,13061.0,97276.0,368.0,63,26,2021-01-06,7
27675,22,3227.08,71.0,110.0,1.0,1,1,2021-01-06,7
27689,103,15134.93,146.0,1860.0,10.0,3,2,2021-01-06,7
27703,103,501965.17,8865.0,98200.0,338.0,108,33,2021-01-06,7
27715,20,9978.81,333.0,1918.0,42.0,1,1,2021-01-06,7
27748,103,14280.85,114.0,54.0,2.0,15,0,2021-01-06,7
27767,103,6234.78,40.0,256.0,2.0,2,1,2021-01-06,7
27768,19,52562.95,792.0,1470.0,16.0,17,3,2021-01-06,7
27778,103,5374.58,98.0,432.0,12.0,1,1,2021-01-06,7
27795,19,8489.13,107.0,66.0,3.0,3,1,2021-01-06,7
27796,19,512.36,5.0,0.0,0.0,1,0,2021-01-06,7
27798,19,313.92,2.0,0.0,0.0,1,0,2021-01-06,7
27824,103,25636.86,229.0,526.0,12.0,17,2,2021-01-06,7
27875,20,36445.06,1003.0,18132.0,37.0,11,1,2021-01-06,7
27881,20,48870.35,819.0,3228.0,35.0,12,3,2021-01-06,7
27888,103,16307.76,203.0,520.0,5.0,7,1,2021-01-06,7
27929,25,618.1,2.0,0.0,0.0,1,0,2021-01-06,7
27944,103,52920.03,1448.0,7698.0,34.0,14,2,2021-01-06,7
27945,19,180669.88,1925.0,47808.0,123.0,62,14,2021-01-06,7
27952,20,42272.73,1589.0,1128.0,21.0,8,2,2021-01-06,7
27967,19,578.9,1.0,0.0,0.0,2,0,2021-01-06,7
27970,20,8719.61,227.0,2248.0,30.0,4,0,2021-01-06,7
27985,19,5239.98,28.0,0.0,0.0,6,0,2021-01-06,7
28000,19,5961.08,52.0,0.0,0.0,3,0,2021-01-06,7
28012,103,1467.7,12.0,0.0,0.0,3,0,2021-01-06,7
28017,20,44268.02,1191.0,3512.0,34.0,10,3,2021-01-06,7
28018,20,40090.49,1078.0,2182.0,29.0,14,2,2021-01-06,7
28031,25,4942.06,116.0,490.0,1.0,1,1,2021-01-06,7
28032,25,16950.42,321.0,84.0,7.0,8,1,2021-01-06,7
28033,20,180704.36,4840.0,33168.0,188.0,41,15,2021-01-06,7
28034,20,61572.27,1214.0,8902.0,39.0,21,6,2021-01-06,7
28035,20,15548.97,263.0,244.0,4.0,8,1,2021-01-06,7
28036,20,38564.17,1245.0,13716.0,19.0,12,3,2021-01-06,7
28062,103,2168.9,8.0,0.0,0.0,4,0,2021-01-06,7
28089,20,52360.91,2588.0,5842.0,39.0,9,4,2021-01-06,7
28092,112,6654.24,42.0,96.0,8.0,1,0,2021-01-06,7
28126,22,5882.36,210.0,30.0,1.0,2,1,2021-01-06,7
28127,103,9027.42,44.0,42.0,2.0,6,1,2021-01-06,7
28137,125,2515.0,3.0,0.0,0.0,4,0,2021-01-06,7
28138,22,10784.32,335.0,12.0,1.0,3,1,2021-01-06,7
28192,81,13065.89,383.0,0.0,0.0,5,0,2021-01-06,7
28193,103,45689.81,614.0,1780.0,10.0,17,4,2021-01-06,7
28194,"19,103",5293.35,21.0,0.0,0.0,5,0,2021-01-06,7
28198,,14557.5,87.0,0.0,0.0,2,0,2021-01-06,7
28202,81,1278.03,2.0,0.0,0.0,1,0,2021-01-06,7
28203,19,525.89,2.0,0.0,0.0,1,0,2021-01-06,7
28205,126,2207.52,3.0,12.0,1.0,2,0,2021-01-06,7
28209,19,2120.56,4.0,0.0,0.0,4,0,2021-01-06,7
28212,103,1558.8,4.0,0.0,0.0,3,0,2021-01-06,7
28215,103,187965.78,2617.0,18998.0,126.0,59,16,2021-01-06,7
28216,103,4966.24,12.0,0.0,0.0,11,0,2021-01-06,7
28218,19,2139.4,4.0,0.0,0.0,4,0,2021-01-06,7
28219,112,3699.71,18.0,30.0,1.0,6,1,2021-01-06,7
28222,"20,83",9638.01,135.0,24.0,2.0,4,1,2021-01-06,7
28280,19,14177.49,77.0,12.0,1.0,23,0,2021-01-06,7
28382,126,24152.27,331.0,304.0,6.0,13,2,2021-01-06,7
28388,126,5771.37,146.0,30.0,1.0,2,0,2021-01-06,7
28395,103,13404.96,110.0,324.0,2.0,11,2,2021-01-06,7
28397,103,4617.05,31.0,0.0,0.0,3,0,2021-01-06,7
28406,25,3542.13,11.0,0.0,0.0,8,0,2021-01-06,7
28418,19,13592.56,47.0,208.0,3.0,13,0,2021-01-06,7
28459,25,47428.53,603.0,4442.0,35.0,16,7,2021-01-06,7
28462,19,7157.97,29.0,0.0,0.0,8,0,2021-01-06,7
28463,25,16051.52,67.0,0.0,0.0,14,0,2021-01-06,7
28464,20,51209.37,1056.0,1502.0,18.0,17,4,2021-01-06,7
28481,20,41735.51,1195.0,1256.0,12.0,11,2,2021-01-06,7
28494,20,30620.1,1067.0,532.0,7.0,10,1,2021-01-06,7
28522,19,8564.39,55.0,0.0,0.0,9,0,2021-01-06,7
28524,103,10820.95,86.0,0.0,0.0,10,0,2021-01-06,7
28531,125,1594.74,0.0,0.0,0.0,3,0,2021-01-06,7
28535,103,5917.1,47.0,12.0,1.0,4,1,2021-01-06,7
28538,103,3612.05,14.0,0.0,0.0,6,0,2021-01-06,7
28541,103,2782.22,22.0,188.0,1.0,2,1,2021-01-06,7
28545,22,6661.99,79.0,0.0,0.0,2,0,2021-01-06,7
28546,19,4685.74,22.0,0.0,0.0,3,0,2021-01-06,7
22316,"-1,19",594.94,5.0,0.0,0.0,1,0,2021-01-07,7
23509,20,126194.69,5504.0,14094.0,85.0,27,10,2021-01-07,7
23552,20,19826.96,563.0,1058.0,10.0,4,2,2021-01-07,7
24402,22,37831.37,1207.0,1966.0,17.0,2,2,2021-01-07,7
25140,"-1,82",8712.55,214.0,3176.0,4.0,2,1,2021-01-07,7
25544,83,754.11,2.0,0.0,0.0,1,0,2021-01-07,7
25547,20,34517.22,1314.0,10592.0,23.0,6,1,2021-01-07,7
25562,20,85300.56,3594.0,26980.0,138.0,9,5,2021-01-07,7
25825,20,288315.12,10842.0,115658.0,236.0,48,19,2021-01-07,7
25907,20,22615.58,773.0,1396.0,10.0,8,1,2021-01-07,7
25912,"-1,20",145825.5,2691.0,38288.0,171.0,19,3,2021-01-07,7
25919,103,12231.44,118.0,1824.0,4.0,3,1,2021-01-07,7
26109,-1,8793.73,194.0,60.0,5.0,3,1,2021-01-07,7
26241,103,1665.77,4.0,0.0,0.0,1,0,2021-01-07,7
26445,"-1,20",10115.26,161.0,418.0,2.0,3,1,2021-01-07,7
26503,103,8392.68,55.0,286.0,2.0,6,2,2021-01-07,7
26853,103,76127.42,848.0,7290.0,44.0,32,6,2021-01-07,7
27001,"-1,103",19053.82,155.0,1290.0,18.0,10,1,2021-01-07,7
27383,67,24463.84,229.0,814.0,7.0,22,4,2021-01-07,7
27410,103,882.35,15.0,0.0,0.0,1,0,2021-01-07,7
27434,20,133214.28,4603.0,15186.0,105.0,28,11,2021-01-07,7
27504,103,2338.2,14.0,0.0,0.0,4,0,2021-01-07,7
27536,103,1054.31,13.0,0.0,0.0,2,0,2021-01-07,7
27575,19,3027.66,36.0,30.0,1.0,5,1,2021-01-07,7
27630,103,57039.33,944.0,23480.0,65.0,22,3,2021-01-07,7
27672,20,326839.18,11409.0,86560.0,306.0,57,24,2021-01-07,7
27675,22,18632.88,495.0,340.0,4.0,5,1,2021-01-07,7
27689,103,12376.25,113.0,708.0,5.0,3,2,2021-01-07,7
27703,103,451035.14,7351.0,74850.0,276.0,111,30,2021-01-07,7
27715,20,13672.91,461.0,2432.0,56.0,1,1,2021-01-07,7
27742,103,972.69,8.0,0.0,0.0,1,0,2021-01-07,7
27748,103,8940.02,64.0,84.0,2.0,10,0,2021-01-07,7
27767,103,6234.78,40.0,256.0,2.0,2,1,2021-01-07,7
27768,19,44283.42,664.0,970.0,9.0,16,2,2021-01-07,7
27778,103,3565.93,59.0,204.0,4.0,1,1,2021-01-07,7
27795,19,8489.13,107.0,66.0,3.0,3,1,2021-01-07,7
27796,19,6177.36,44.0,98.0,1.0,3,1,2021-01-07,7
27798,19,1710.48,14.0,0.0,0.0,2,0,2021-01-07,7
27824,103,31218.35,292.0,376.0,7.0,23,2,2021-01-07,7
27875,20,33641.32,901.0,29810.0,26.0,11,1,2021-01-07,7
27881,20,48870.35,819.0,4116.0,42.0,12,3,2021-01-07,7
27888,103,16843.04,204.0,520.0,5.0,7,1,2021-01-07,7
27907,103,1262.79,8.0,48.0,1.0,2,1,2021-01-07,7
27929,25,3282.5,18.0,0.0,0.0,2,0,2021-01-07,7
27944,103,38270.85,1056.0,1716.0,21.0,16,2,2021-01-07,7
27945,19,187878.91,2037.0,55620.0,134.0,71,15,2021-01-07,7
27947,25,3353.98,19.0,244.0,2.0,2,1,2021-01-07,7
27952,20,42272.73,1589.0,1206.0,25.0,8,2,2021-01-07,7
27967,19,2437.11,4.0,0.0,0.0,4,0,2021-01-07,7
27970,20,4675.3,135.0,2382.0,24.0,3,0,2021-01-07,7
27977,25,1566.15,10.0,0.0,0.0,2,0,2021-01-07,7
27980,19,1709.05,6.0,0.0,0.0,2,0,2021-01-07,7
27985,19,5239.98,28.0,0.0,0.0,6,0,2021-01-07,7
28000,19,5961.08,52.0,0.0,0.0,3,0,2021-01-07,7
28012,103,1467.7,12.0,0.0,0.0,3,0,2021-01-07,7
28017,20,37828.69,980.0,2188.0,24.0,9,2,2021-01-07,7
28018,20,28823.52,863.0,2468.0,19.0,12,2,2021-01-07,7
28032,25,11954.15,253.0,48.0,4.0,7,0,2021-01-07,7
28033,20,131807.82,3572.0,23450.0,135.0,31,11,2021-01-07,7
28034,20,39050.31,798.0,5144.0,27.0,17,4,2021-01-07,7
28035,20,15700.98,264.0,340.0,4.0,9,1,2021-01-07,7
28036,20,12836.62,276.0,366.0,6.0,11,2,2021-01-07,7
28062,103,2168.9,8.0,0.0,0.0,4,0,2021-01-07,7
28089,20,52360.91,2588.0,6904.0,48.0,9,4,2021-01-07,7
28092,112,6149.23,37.0,84.0,7.0,1,0,2021-01-07,7
28126,22,8823.54,363.0,60.0,2.0,2,1,2021-01-07,7
28127,103,7907.03,33.0,30.0,1.0,4,1,2021-01-07,7
28137,125,2515.0,3.0,0.0,0.0,4,0,2021-01-07,7
28138,22,10784.32,335.0,72.0,2.0,3,1,2021-01-07,7
28192,81,12922.39,379.0,0.0,0.0,5,0,2021-01-07,7
28193,103,51961.86,733.0,2234.0,14.0,19,4,2021-01-07,7
28194,"19,103",4809.84,17.0,0.0,0.0,4,0,2021-01-07,7
28198,,14557.5,87.0,0.0,0.0,2,0,2021-01-07,7
28202,81,1278.03,2.0,0.0,0.0,1,0,2021-01-07,7
28203,19,525.89,2.0,0.0,0.0,1,0,2021-01-07,7
28209,19,2681.8,5.0,0.0,0.0,5,0,2021-01-07,7
28212,103,2173.97,9.0,0.0,0.0,4,0,2021-01-07,7
28215,103,225789.13,3017.0,32016.0,213.0,65,17,2021-01-07,7
28216,103,6892.25,24.0,0.0,0.0,12,0,2021-01-07,7
28218,19,3162.76,9.0,0.0,0.0,5,0,2021-01-07,7
28219,112,15368.63,98.0,416.0,2.0,20,1,2021-01-07,7
28222,"20,83",9638.01,135.0,24.0,2.0,4,1,2021-01-07,7
28280,19,15871.95,81.0,24.0,2.0,26,0,2021-01-07,7
28382,126,25339.91,341.0,304.0,6.0,14,2,2021-01-07,7
28388,126,5771.37,146.0,158.0,1.0,2,0,2021-01-07,7
28395,103,13833.78,112.0,776.0,5.0,12,2,2021-01-07,7
28397,103,5536.71,38.0,0.0,0.0,4,0,2021-01-07,7
28406,25,6901.73,32.0,0.0,0.0,10,0,2021-01-07,7
28418,19,15254.56,59.0,292.0,5.0,14,1,2021-01-07,7
28459,25,53619.97,642.0,5216.0,36.0,21,7,2021-01-07,7
28462,19,8565.37,36.0,0.0,0.0,10,0,2021-01-07,7
28463,25,18501.94,75.0,12.0,1.0,15,0,2021-01-07,7
28464,20,51209.37,1056.0,1526.0,20.0,17,4,2021-01-07,7
28481,20,42402.1,1202.0,1742.0,12.0,11,2,2021-01-07,7
28494,20,31103.81,1070.0,812.0,7.0,11,1,2021-01-07,7
28522,19,13622.44,95.0,0.0,0.0,10,0,2021-01-07,7
28524,103,12768.28,99.0,60.0,1.0,12,0,2021-01-07,7
28531,125,1594.74,0.0,0.0,0.0,3,0,2021-01-07,7
28532,103,3182.08,22.0,0.0,0.0,3,0,2021-01-07,7
28535,103,18152.7,163.0,122.0,2.0,11,2,2021-01-07,7
28538,103,13756.43,103.0,12.0,1.0,11,1,2021-01-07,7
28541,103,214492.12,3105.0,4354.0,29.0,39,10,2021-01-07,7
28545,22,23494.48,273.0,0.0,0.0,7,0,2021-01-07,7
28546,19,17820.02,78.0,12.0,1.0,12,1,2021-01-07,7
28577,26,4625.08,26.0,0.0,0.0,5,0,2021-01-07,7
28578,127,22265.59,629.0,504.0,4.0,10,3,2021-01-07,7
28579,127,36500.58,958.0,724.0,6.0,9,4,2021-01-07,7
28587,19,10252.4,134.0,30.0,1.0,3,1,2021-01-07,7
28590,103,9083.93,150.0,0.0,0.0,4,0,2021-01-07,7
22316,"-1,19",1105.43,10.0,0.0,0.0,2,0,2021-01-08,7
23067,19,671.54,8.0,0.0,0.0,1,0,2021-01-08,7
23509,20,108257.29,4636.0,14346.0,71.0,25,9,2021-01-08,7
23552,20,19826.96,563.0,1070.0,11.0,4,2,2021-01-08,7
24402,22,41099.02,1337.0,2848.0,28.0,2,2,2021-01-08,7
25140,"-1,82",9730.27,221.0,3284.0,8.0,3,1,2021-01-08,7
25544,83,754.11,2.0,0.0,0.0,1,0,2021-01-08,7
25547,20,34517.22,1314.0,15312.0,27.0,6,1,2021-01-08,7
25562,20,60713.19,2630.0,7098.0,84.0,7,3,2021-01-08,7
25825,20,265814.98,10015.0,101316.0,191.0,47,19,2021-01-08,7
25907,20,22615.58,773.0,1426.0,10.0,8,1,2021-01-08,7
25912,"-1,20",146680.13,2705.0,43544.0,175.0,19,3,2021-01-08,7
25919,103,12231.44,118.0,2720.0,4.0,3,1,2021-01-08,7
26109,-1,3232.14,98.0,0.0,0.0,1,0,2021-01-08,7
26241,103,1665.77,4.0,0.0,0.0,1,0,2021-01-08,7
26445,"-1,20",10115.26,161.0,614.0,2.0,3,1,2021-01-08,7
26503,103,17842.18,128.0,662.0,3.0,12,2,2021-01-08,7
26853,103,84070.91,945.0,16956.0,53.0,32,6,2021-01-08,7
27001,"-1,103",20044.71,143.0,1290.0,18.0,10,1,2021-01-08,7
27015,103,5544.01,52.0,0.0,0.0,2,0,2021-01-08,7
27383,67,19841.93,176.0,802.0,6.0,19,3,2021-01-08,7
27410,103,5779.75,47.0,0.0,0.0,4,0,2021-01-08,7
27434,20,110862.13,3849.0,18142.0,93.0,20,11,2021-01-08,7
27500,19,2112.43,9.0,0.0,0.0,1,0,2021-01-08,7
27504,103,2338.2,14.0,0.0,0.0,4,0,2021-01-08,7
27536,103,1054.31,13.0,0.0,0.0,2,0,2021-01-08,7
27575,19,3027.66,36.0,30.0,1.0,5,1,2021-01-08,7
27584,,1325.58,6.0,0.0,0.0,1,0,2021-01-08,7
27630,103,58172.51,947.0,26092.0,70.0,18,3,2021-01-08,7
27672,20,274991.07,9864.0,100296.0,271.0,44,22,2021-01-08,7
27675,22,21900.53,673.0,1110.0,7.0,5,1,2021-01-08,7
27689,103,6452.56,92.0,96.0,3.0,5,3,2021-01-08,7
27703,103,418251.89,6591.0,95594.0,259.0,101,25,2021-01-08,7
27715,20,12847.34,441.0,3290.0,35.0,1,1,2021-01-08,7
27742,103,972.69,8.0,0.0,0.0,1,0,2021-01-08,7
27748,103,7493.61,51.0,84.0,2.0,8,0,2021-01-08,7
27767,103,6234.78,40.0,256.0,2.0,2,1,2021-01-08,7
27768,19,33081.0,490.0,554.0,7.0,14,1,2021-01-08,7
27778,103,1665.03,31.0,0.0,0.0,2,0,2021-01-08,7
27795,19,8489.13,107.0,66.0,3.0,3,1,2021-01-08,7
27796,19,9948.75,82.0,110.0,1.0,5,1,2021-01-08,7
27798,19,1710.48,14.0,0.0,0.0,2,0,2021-01-08,7
27824,103,25568.69,297.0,304.0,4.0,20,1,2021-01-08,7
27875,20,29650.31,768.0,23704.0,18.0,10,1,2021-01-08,7
27881,20,48870.35,819.0,4604.0,60.0,12,3,2021-01-08,7
27888,103,16843.04,204.0,716.0,5.0,7,1,2021-01-08,7
27907,103,6764.39,36.0,648.0,1.0,8,1,2021-01-08,7
27929,25,3282.5,18.0,0.0,0.0,2,0,2021-01-08,7
27944,103,29495.75,615.0,1362.0,13.0,15,1,2021-01-08,7
27945,19,185219.51,2201.0,76108.0,161.0,73,12,2021-01-08,7
27947,25,6933.97,36.0,298.0,4.0,7,1,2021-01-08,7
27952,20,42272.73,1589.0,1536.0,25.0,8,2,2021-01-08,7
27967,19,1858.21,3.0,0.0,0.0,2,0,2021-01-08,7
27970,20,879.7,45.0,3020.0,16.0,1,0,2021-01-08,7
27977,25,1566.15,10.0,0.0,0.0,2,0,2021-01-08,7
27980,19,1709.05,6.0,0.0,0.0,2,0,2021-01-08,7
27985,19,3960.77,21.0,0.0,0.0,4,0,2021-01-08,7
28000,19,5961.08,52.0,0.0,0.0,3,0,2021-01-08,7
28012,103,408.39,4.0,0.0,0.0,1,0,2021-01-08,7
28017,20,34773.01,852.0,1616.0,16.0,8,2,2021-01-08,7
28018,20,26342.47,802.0,3070.0,21.0,8,2,2021-01-08,7
28032,25,6948.66,175.0,48.0,4.0,3,0,2021-01-08,7
28033,20,94724.17,2637.0,17766.0,97.0,25,8,2021-01-08,7
28034,20,23074.93,472.0,1250.0,13.0,9,2,2021-01-08,7
28035,20,15885.56,264.0,716.0,6.0,9,1,2021-01-08,7
28036,20,9737.46,265.0,96.0,4.0,5,1,2021-01-08,7
28089,20,47999.1,2519.0,9724.0,50.0,8,4,2021-01-08,7
28092,112,5635.85,33.0,72.0,6.0,1,0,2021-01-08,7
28126,22,8823.54,363.0,60.0,2.0,2,1,2021-01-08,7
